,Channel,B,T,Isotope,G,sigma
864,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01467799267622069,100.0,H,9.39802705244642e-11,16.3684147861498
865,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01467799267622069,100.0,T,5.36887877741769e-11,16.1962382460740
866,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.021544346900318832,100.0,H,8.62948696305545e-11,15.0298590560233
867,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.021544346900318832,100.0,T,4.97648091296627e-11,15.0124958738980
868,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.03162277660168379,100.0,H,7.33627328356340e-11,12.7774865319904
869,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.03162277660168379,100.0,T,4.29949736844769e-11,12.9702469742183
870,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.046415888336127774,100.0,H,5.54697474553546e-11,9.66108981561053
871,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.046415888336127774,100.0,T,3.32500873669545e-11,10.0305177118748
872,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.06812920690579612,100.0,H,3.63666342870353e-11,6.33392680255648
873,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.06812920690579612,100.0,T,2.23415550003911e-11,6.73975261084478
874,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1,100.0,H,2.08823272342226e-11,3.63704628601692
875,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1,100.0,T,1.30901299834646e-11,3.94888528264073
876,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1467799267622069,100.0,H,1.08960839511222e-11,1.89775599348005
877,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1467799267622069,100.0,T,6.91900218136889e-12,2.08724786683404
878,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.21544346900318823,100.0,H,5.37047155902018e-12,0.935367663709587
879,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.21544346900318823,100.0,T,3.43313962844831e-12,1.03567149976016
880,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.31622776601683794,100.0,H,2.56951882961815e-12,0.447529569443659
881,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.31622776601683794,100.0,T,1.64643135901783e-12,0.496677158341166
882,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.46415888336127775,100.0,H,1.21196981397651e-12,0.211087119804536
883,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.46415888336127775,100.0,T,7.76511919757795e-13,0.234249506735232
884,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.6812920690579608,100.0,H,5.68303565559491e-13,0.0989806523604777
885,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.6812920690579608,100.0,T,3.63353414180673e-13,0.109612429476851
886,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.0,100.0,H,2.65997135241555e-13,0.0463283561247888
887,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.0,100.0,T,1.69415210881151e-13,0.0511073025057150
888,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.467799267622069,100.0,H,1.24612681114196e-13,0.0217036197141018
889,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.467799267622069,100.0,T,7.88840853387154e-14,0.0237968762741180
890,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",2.154434690031882,100.0,H,5.85396466881435e-14,0.0101957699534049
891,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",2.154434690031882,100.0,T,3.67188955469987e-14,0.0110769493048218
892,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",3.1622776601683795,100.0,H,2.76344371528857e-14,0.00481305200736227
893,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",3.1622776601683795,100.0,T,1.70929199133663e-14,0.00515640256960872
894,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",4.6415888336127775,100.0,H,1.31367374645322e-14,0.00228800754196853
895,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",4.6415888336127775,100.0,T,7.96509085474726e-15,0.00240282029979376
896,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",6.812920690579608,100.0,H,6.30715919951025e-15,0.00109850926501633
897,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",6.812920690579608,100.0,T,3.70549331311729e-15,0.00111783213975540
898,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",10.0,100.0,H,3.07154940565025e-15,0.000534967546137759
899,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",10.0,100.0,T,1.71872299194169e-15,0.000518485296661542
