kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
180195595,13,10,16,Data_Transform,"[0, 2, 2, 1, 2, 4, 2, 2, 7, 7, 7, 7, 7, 7, 7, 1]","[0.0625, 0.125, 0.3125, 0.0, 0.0625, 0.0, 0.0, 0.4375, 0.0, 0.0, 0.0]","[16.0, 5.0, 0.3125, 1.331660286322432, 7.0, 0.4375, 2.0, 7.0, 3.75, 1.0, 16.1301538627134, 0.5, 0.5333333333333333, 0.4375]"
163386599,13,10,16,Data_Transform,"[0, 2, 1, 1, 1, 1, 1, 1, 1, 1, 4, 2, 2, 7, 7, 8]","[0.0625, 0.5, 0.1875, 0.0, 0.0625, 0.0, 0.0, 0.125, 0.0625, 0.0, 0.0]","[16.0, 6.0, 0.375, 1.4402347491045997, 6.0, 0.375, 2.2857142857142856, 8.0, 5.632653061224491, 1.25, 16.55632250494096, 0.5625, 0.6, 0.5]"
173047431,13,10,16,Data_Transform,"[0, 2, 2, 1, 1, 4, 2, 2, 7, 7, 7, 7, 7, 7, 7, 9]","[0.0625, 0.125, 0.25, 0.0, 0.0625, 0.0, 0.0, 0.4375, 0.0, 0.0625, 0.0]","[16.0, 6.0, 0.375, 1.488036043578116, 6.0, 0.375, 2.2857142857142856, 7.0, 3.918367346938776, 1.0, 16.530770487533996, 0.5625, 0.6, 0.4375]"
173402396,13,10,16,Data_Transform,"[0, 2, 2, 1, 1, 4, 2, 2, 7, 7, 7, 7, 7, 7, 7, 9]","[0.0625, 0.125, 0.25, 0.0, 0.0625, 0.0, 0.0, 0.4375, 0.0, 0.0625, 0.0]","[16.0, 6.0, 0.375, 1.488036043578116, 6.0, 0.375, 2.2857142857142856, 7.0, 3.918367346938776, 1.0, 16.530770487533996, 0.5625, 0.6, 0.4375]"
176111302,13,10,15,Data_Transform,"[0, 2, 1, 1, 4, 2, 2, 2, 2, 2, 2, 7, 7, 2, 10]","[0.06666666666666667, 0.13333333333333333, 0.5333333333333333, 0.0, 0.06666666666666667, 0.0, 0.0, 0.13333333333333333, 0.0, 0.0, 0.06666666666666667]","[15.0, 6.0, 0.4, 1.414175463456979, 7.0, 0.4666666666666667, 1.875, 6.0, 2.609375, 0.8, 16.847652623665883, 0.4666666666666667, 0.5, 0.5333333333333333]"
165674288,20,9,36,Data_Extraction,"[0, 0, 1, 1, 1, 1, 1, 2, 4, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.05555555555555555, 0.4722222222222222, 0.19444444444444445, 0.0, 0.2777777777777778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[36.0, 4.0, 0.1111111111111111, 1.189126071850465, 8.0, 0.2222222222222222, 4.0, 11.0, 12.222222222222221, 1.1111111111111112, 19.249056181330012, 0.75, 0.7714285714285715, 0.4722222222222222]"
166522210,20,9,30,Data_Extraction,"[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 2, 2, 4, 4]","[0.06666666666666667, 0.3333333333333333, 0.26666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[30.0, 4.0, 0.13333333333333333, 1.2654130961141723, 8.0, 0.26666666666666666, 3.3333333333333335, 6.0, 2.666666666666667, 0.6, 19.54752104121666, 0.7, 0.7241379310344828, 0.3333333333333333]"
162877006,20,9,30,Data_Extraction,"[0, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4]","[0.03333333333333333, 0.23333333333333334, 0.16666666666666666, 0.43333333333333335, 0.13333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[30.0, 5.0, 0.16666666666666666, 1.3825947245942476, 7.0, 0.23333333333333334, 3.75, 10.0, 8.6875, 1.0, 16.92048455416075, 0.7333333333333333, 0.7586206896551724, 0.43333333333333335]"
169327007,20,9,27,Data_Extraction,"[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 2, 4, 4, 4, 4, 5, 5, 2, 2]","[0.07407407407407407, 0.14814814814814814, 0.4074074074074074, 0.0, 0.2962962962962963, 0.07407407407407407, 0.0, 0.0, 0.0, 0.0, 0.0]","[27.0, 5.0, 0.18518518518518517, 1.3947203284324732, 7.0, 0.25925925925925924, 3.375, 8.0, 4.234375, 0.7407407407407407, 17.57222563701432, 0.7037037037037037, 0.7307692307692307, 0.4074074074074074]"
181188652,20,9,27,Data_Extraction,"[0, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 4, 4, 2]","[0.037037037037037035, 0.2222222222222222, 0.4444444444444444, 0.2222222222222222, 0.07407407407407407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[27.0, 5.0, 0.18518518518518517, 1.343752132566827, 7.0, 0.25925925925925924, 3.375, 6.0, 4.734375, 0.7777777777777778, 16.76803585988578, 0.7037037037037037, 0.7307692307692307, 0.4444444444444444]"
162842354,20,9,26,Data_Extraction,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 4, 2, 2, 2, 2, 5, 5, 5, 5, 2, 4, 4, 4, 4]","[0.15384615384615385, 0.2692307692307692, 0.23076923076923078, 0.0, 0.19230769230769232, 0.15384615384615385, 0.0, 0.0, 0.0, 0.0, 0.0]","[26.0, 5.0, 0.19230769230769232, 1.5846552948335917, 7.0, 0.2692307692307692, 3.25, 7.0, 3.9375, 0.6153846153846154, 17.496045711571508, 0.6923076923076923, 0.72, 0.2692307692307692]"
166471905,20,9,23,Data_Extraction,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 3, 4, 4, 1, 2, 2, 2]","[0.043478260869565216, 0.6521739130434783, 0.13043478260869565, 0.043478260869565216, 0.08695652173913043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216]","[23.0, 6.0, 0.2608695652173913, 1.1658035960396989, 7.0, 0.30434782608695654, 2.875, 8.0, 6.359375, 1.391304347826087, 13.403345292705337, 0.6521739130434783, 0.6818181818181818, 0.6521739130434783]"
161930729,20,9,21,Data_Extraction,"[0, 4, 4, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 6, 6, 4, 4, 4, 4, 2, 4]","[0.047619047619047616, 0.14285714285714285, 0.38095238095238093, 0.0, 0.3333333333333333, 0.0, 0.09523809523809523, 0.0, 0.0, 0.0, 0.0]","[21.0, 5.0, 0.23809523809523808, 1.3807588846543706, 7.0, 0.3333333333333333, 2.625, 7.0, 3.734375, 0.7619047619047619, 17.32051653100611, 0.6190476190476191, 0.65, 0.38095238095238093]"
161901687,20,9,13,Data_Extraction,"[0, 0, 1, 1, 2, 2, 4, 4, 4, 4, 1, 1, 1]","[0.15384615384615385, 0.38461538461538464, 0.15384615384615385, 0.0, 0.3076923076923077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[13.0, 4.0, 0.3076923076923077, 1.3061066086853947, 4.0, 0.3076923076923077, 2.6, 4.0, 0.64, 0.46153846153846156, 19.296435538817544, 0.6153846153846154, 0.6666666666666666, 0.38461538461538464]"
169148044,17,3,1,Environment,[0],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]"
174998917,17,3,1,Environment,[0],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]"
162259565,17,3,1,Environment,[1],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]"
162907360,1,3,6,EDA,"[0, 3, 2, 3, 3, 8]","[0.16666666666666666, 0.0, 0.16666666666666666, 0.5, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0]","[6.0, 4.0, 0.6666666666666666, 1.242453324494, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16, 0.5, 20.28211027391659, 0.16666666666666666, 0.3333333333333333, 0.5]"
167794042,1,3,6,EDA,"[0, 3, 3, 8, 2, 9]","[0.16666666666666666, 0.0, 0.16666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16000000000000006, 0.5, 17.478925208101906, 0.16666666666666666, 0.2, 0.3333333333333333]"
167900474,1,3,6,EDA,"[0, 3, 3, 8, 2, 9]","[0.16666666666666666, 0.0, 0.16666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16000000000000006, 0.5, 17.478925208101906, 0.16666666666666666, 0.2, 0.3333333333333333]"
170583131,21,9,7,Data_Transform,"[0, 2, 2, 3, 7, 9, 10]","[0.14285714285714285, 0.0, 0.2857142857142857, 0.14285714285714285, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.14285714285714285, 0.14285714285714285]","[7.0, 6.0, 0.8571428571428571, 1.7478680968667573, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.42857142857142855, 15.081178088839478, 0.14285714285714285, 0.16666666666666666, 0.2857142857142857]"
163498310,21,9,6,Data_Transform,"[0, 0, 2, 2, 7, 8]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0]","[6.0, 4.0, 0.6666666666666666, 1.329661348454758, 3.0, 0.5, 1.5, 2.0, 0.25, 0.5, 20.56973802383388, 0.3333333333333333, 0.4, 0.3333333333333333]"
163142273,21,9,6,Data_Transform,"[0, 2, 2, 7, 0, 8]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0]","[6.0, 4.0, 0.6666666666666666, 1.329661348454758, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16000000000000006, 0.5, 20.56973802383388, 0.16666666666666666, 0.2, 0.3333333333333333]"
170595128,21,9,6,Data_Transform,"[0, 2, 2, 3, 8, 9]","[0.16666666666666666, 0.0, 0.3333333333333333, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16000000000000006, 0.5, 17.478925208101902, 0.16666666666666666, 0.2, 0.3333333333333333]"
163506043,21,9,5,Data_Transform,"[0, 2, 2, 10, 7]","[0.2, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2]","[5.0, 4.0, 0.8, 1.3321790398101223, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.4, 19.876672327364332, 0.2, 0.25, 0.4]"
163526100,21,9,4,Data_Transform,"[0, 2, 2, 8]","[0.25, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5, 22.274419446626766, 0.25, 0.3333333333333333, 0.5]"
173090446,21,9,4,Data_Transform,"[0, 2, 1, 6]","[0.25, 0.25, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]","[4.0, 4.0, 1.0, 1.3862943607198905, 3.0, 0.75, 1.0, 1.0, 0.0, 0.5, 19.183606630894783, 0.0, 0.0, 0.25]"
173420207,21,9,4,Data_Transform,"[5, 5, 0, 5]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 2.0, 0.5, 0.5623351444188083, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.75, 22.274419446626762, 0.25, 0.5, 0.75]"
170291800,21,9,3,Data_Transform,"[0, 9, 10]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[3.0, 3.0, 1.0, 1.0986122883681095, 2.0, 0.6666666666666666, 1.0, 1.0, 0.0, 0.3333333333333333, 21.581353750157216, 0.0, 0.0, 0.3333333333333333]"
166751989,23,22,28,Data_Transform,"[0, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 10, 10, 10, 7, 7, 10, 10, 8, 7, 8, 9, 9]","[0.03571428571428571, 0.07142857142857142, 0.42857142857142855, 0.0, 0.03571428571428571, 0.0, 0.0, 0.10714285714285714, 0.07142857142857142, 0.07142857142857142, 0.17857142857142858]","[28.0, 8.0, 0.2857142857142857, 1.7136048911969717, 12.0, 0.42857142857142855, 2.1538461538461537, 6.0, 1.9763313609467457, 0.6428571428571429, 11.466503424563491, 0.5357142857142857, 0.5555555555555556, 0.42857142857142855]"
167511360,23,22,22,Data_Transform,"[0, 2, 1, 1, 4, 10, 2, 2, 2, 2, 2, 10, 7, 10, 10, 7, 4, 8, 7, 8, 9, 9]","[0.045454545454545456, 0.09090909090909091, 0.2727272727272727, 0.0, 0.09090909090909091, 0.0, 0.0, 0.13636363636363635, 0.09090909090909091, 0.09090909090909091, 0.18181818181818182]","[22.0, 8.0, 0.36363636363636365, 1.9484629720886895, 14.0, 0.6363636363636364, 1.4666666666666666, 5.0, 1.048888888888889, 0.5, 12.279611087281902, 0.3181818181818182, 0.3333333333333333, 0.2727272727272727]"
176373314,23,22,20,Data_Transform,"[0, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 0, 7, 7, 9, 8, 9, 6, 8, 9]","[0.1, 0.2, 0.3, 0.0, 0.0, 0.0, 0.05, 0.1, 0.1, 0.15, 0.0]","[20.0, 7.0, 0.35, 1.8082095623933965, 11.0, 0.55, 1.6666666666666667, 5.0, 1.7222222222222214, 0.5, 13.101403241951273, 0.4, 0.42105263157894735, 0.3]"
162356646,23,22,20,Data_Transform,"[0, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 7, 7, 8, 9, 9]","[0.05, 0.15, 0.45, 0.0, 0.0, 0.0, 0.0, 0.15, 0.1, 0.1, 0.0]","[20.0, 6.0, 0.3, 1.53876809044027, 8.0, 0.4, 2.2222222222222223, 8.0, 4.617283950617283, 1.0, 14.639860373698118, 0.55, 0.5789473684210527, 0.45]"
162453033,23,22,20,Data_Transform,"[0, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 7, 7, 4, 0, 8, 7, 8, 9, 9]","[0.1, 0.2, 0.3, 0.0, 0.05, 0.0, 0.0, 0.15, 0.1, 0.1, 0.0]","[20.0, 7.0, 0.35, 1.808209562393396, 10.0, 0.5, 1.8181818181818181, 5.0, 1.7851239669421484, 0.5, 13.506911799162161, 0.45, 0.47368421052631576, 0.3]"
167833190,23,22,20,Data_Transform,"[0, 2, 1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 7, 8, 6, 4, 4, 7, 8, 9]","[0.05, 0.2, 0.25, 0.0, 0.1, 0.0, 0.05, 0.2, 0.1, 0.05, 0.0]","[20.0, 8.0, 0.4, 1.9002256140855205, 10.0, 0.5, 1.8181818181818181, 4.0, 1.4214876033057848, 0.5, 13.18415310622648, 0.45, 0.47368421052631576, 0.25]"
176648133,23,22,19,Data_Transform,"[0, 2, 1, 1, 1, 10, 10, 10, 10, 10, 10, 2, 2, 7, 8, 7, 8, 9, 9]","[0.05263157894736842, 0.15789473684210525, 0.15789473684210525, 0.0, 0.0, 0.0, 0.0, 0.10526315789473684, 0.10526315789473684, 0.10526315789473684, 0.3157894736842105]","[19.0, 7.0, 0.3684210526315789, 1.8128014189539847, 9.0, 0.47368421052631576, 1.9, 6.0, 2.29, 0.631578947368421, 12.470966276294435, 0.47368421052631576, 0.5, 0.3157894736842105]"
174310358,23,22,19,Data_Transform,"[0, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 7, 8, 9]","[0.05263157894736842, 0.21052631578947367, 0.47368421052631576, 0.0, 0.0, 0.0, 0.0, 0.10526315789473684, 0.10526315789473684, 0.05263157894736842, 0.0]","[19.0, 6.0, 0.3157894736842105, 1.4658712226324764, 8.0, 0.42105263157894735, 2.111111111111111, 8.0, 5.209876543209877, 1.0526315789473684, 16.32693535054589, 0.5263157894736842, 0.5882352941176471, 0.47368421052631576]"
162426957,23,22,19,Data_Transform,"[0, 2, 1, 1, 1, 1, 1, 2, 2, 7, 4, 6, 7, 8, 8, 4, 8, 9, 9]","[0.05263157894736842, 0.2631578947368421, 0.15789473684210525, 0.0, 0.10526315789473684, 0.0, 0.05263157894736842, 0.10526315789473684, 0.15789473684210525, 0.10526315789473684, 0.0]","[19.0, 8.0, 0.42105263157894735, 1.9550839058643967, 11.0, 0.5789473684210527, 1.5833333333333333, 5.0, 1.2430555555555556, 0.47368421052631576, 11.278292814044889, 0.3684210526315789, 0.3888888888888889, 0.2631578947368421]"
162219377,23,22,19,Data_Transform,"[0, 2, 1, 1, 1, 1, 1, 2, 2, 2, 10, 10, 10, 2, 7, 8, 8, 9, 9]","[0.05263157894736842, 0.2631578947368421, 0.2631578947368421, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.10526315789473684, 0.10526315789473684, 0.15789473684210525]","[19.0, 7.0, 0.3684210526315789, 1.777975572540908, 8.0, 0.42105263157894735, 2.111111111111111, 5.0, 1.654320987654321, 0.47368421052631576, 12.754430974918318, 0.5263157894736842, 0.5555555555555556, 0.2631578947368421]"
171901738,23,22,19,Data_Transform,"[0, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 7, 8, 9]","[0.05263157894736842, 0.21052631578947367, 0.47368421052631576, 0.0, 0.0, 0.0, 0.0, 0.10526315789473684, 0.10526315789473684, 0.05263157894736842, 0.0]","[19.0, 6.0, 0.3157894736842105, 1.4658712226324764, 8.0, 0.42105263157894735, 2.111111111111111, 8.0, 5.209876543209877, 1.0526315789473684, 16.32693535054589, 0.5263157894736842, 0.5882352941176471, 0.47368421052631576]"
167687916,23,22,19,Data_Transform,"[0, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 7, 7, 7, 8, 7, 4, 8, 9]","[0.05263157894736842, 0.2631578947368421, 0.2631578947368421, 0.0, 0.05263157894736842, 0.0, 0.0, 0.21052631578947367, 0.10526315789473684, 0.05263157894736842, 0.0]","[19.0, 7.0, 0.3684210526315789, 1.7325520874169427, 11.0, 0.5789473684210527, 1.5833333333333333, 3.0, 0.7430555555555557, 0.47368421052631576, 15.450722542626487, 0.3684210526315789, 0.3888888888888889, 0.2631578947368421]"
167474184,23,22,19,Data_Transform,"[0, 2, 1, 1, 2, 2, 2, 2, 7, 8, 7, 8, 10, 7, 8, 7, 8, 9, 9]","[0.05263157894736842, 0.10526315789473684, 0.2631578947368421, 0.0, 0.0, 0.0, 0.0, 0.21052631578947367, 0.21052631578947367, 0.10526315789473684, 0.05263157894736842]","[19.0, 7.0, 0.3684210526315789, 1.791274074604893, 13.0, 0.6842105263157895, 1.3571428571428572, 4.0, 0.6581632653061222, 0.47368421052631576, 12.275326550126682, 0.2631578947368421, 0.35714285714285715, 0.2631578947368421]"
202032337,23,22,17,Data_Transform,"[0, 2, 1, 1, 10, 10, 10, 2, 10, 2, 2, 7, 8, 7, 8, 9, 9]","[0.058823529411764705, 0.11764705882352941, 0.23529411764705882, 0.0, 0.0, 0.0, 0.0, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.23529411764705882]","[17.0, 7.0, 0.4117647058823529, 1.8546526178598224, 11.0, 0.6470588235294118, 1.4166666666666667, 3.0, 0.4097222222222221, 0.47058823529411764, 13.057884992196872, 0.29411764705882354, 0.3333333333333333, 0.23529411764705882]"
163925754,23,22,17,Data_Transform,"[0, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 7, 8, 7, 8, 9]","[0.058823529411764705, 0.29411764705882354, 0.35294117647058826, 0.0, 0.0, 0.0, 0.0, 0.11764705882352941, 0.11764705882352941, 0.058823529411764705, 0.0]","[17.0, 6.0, 0.35294117647058826, 1.5643701022927683, 9.0, 0.5294117647058824, 1.7, 5.0, 2.0099999999999993, 0.5294117647058824, 16.621435653532302, 0.4117647058823529, 0.5333333333333333, 0.35294117647058826]"
167510874,23,22,17,Data_Transform,"[0, 2, 1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 7, 8, 7, 8, 9]","[0.058823529411764705, 0.23529411764705882, 0.29411764705882354, 0.0, 0.0, 0.0, 0.0, 0.23529411764705882, 0.11764705882352941, 0.058823529411764705, 0.0]","[17.0, 6.0, 0.35294117647058826, 1.6259287074415385, 8.0, 0.47058823529411764, 1.8888888888888888, 4.0, 1.654320987654321, 0.47058823529411764, 17.286581648281793, 0.47058823529411764, 0.5, 0.29411764705882354]"
161986086,23,22,17,Data_Transform,"[0, 2, 1, 1, 1, 2, 2, 2, 2, 2, 7, 5, 10, 10, 8, 9, 9]","[0.058823529411764705, 0.17647058823529413, 0.35294117647058826, 0.0, 0.0, 0.058823529411764705, 0.0, 0.058823529411764705, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941]","[17.0, 8.0, 0.47058823529411764, 1.8438614371613666, 8.0, 0.47058823529411764, 1.8888888888888888, 5.0, 1.654320987654321, 0.5294117647058824, 9.391784947724865, 0.47058823529411764, 0.5, 0.35294117647058826]"
170820531,23,22,16,Data_Transform,"[0, 2, 1, 1, 2, 2, 2, 2, 2, 2, 7, 8, 7, 8, 9, 9]","[0.0625, 0.125, 0.4375, 0.0, 0.0, 0.0, 0.0, 0.125, 0.125, 0.125, 0.0]","[16.0, 6.0, 0.375, 1.574679441148109, 8.0, 0.5, 1.7777777777777777, 6.0, 2.3950617283950617, 0.75, 14.172608050602411, 0.4375, 0.4666666666666667, 0.4375]"
167508233,23,22,16,Data_Transform,"[0, 2, 1, 1, 4, 2, 2, 2, 10, 10, 7, 8, 7, 8, 9, 9]","[0.0625, 0.125, 0.25, 0.0, 0.0625, 0.0, 0.0, 0.125, 0.125, 0.125, 0.125]","[16.0, 8.0, 0.5, 1.9927981433098427, 10.0, 0.625, 1.4545454545454546, 3.0, 0.42975206611570244, 0.5, 10.313600541368318, 0.3125, 0.3333333333333333, 0.25]"
164210991,23,22,16,Data_Transform,"[0, 2, 1, 1, 1, 1, 0, 2, 2, 7, 0, 8, 7, 8, 9, 9]","[0.1875, 0.25, 0.1875, 0.0, 0.0, 0.0, 0.0, 0.125, 0.125, 0.125, 0.0]","[16.0, 6.0, 0.375, 1.754105330399288, 10.0, 0.625, 1.4545454545454546, 4.0, 0.7933884297520662, 0.5, 15.673634550630974, 0.3125, 0.3333333333333333, 0.25]"
166404668,23,22,14,Data_Transform,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 7, 8, 7, 8, 9]","[0.07142857142857142, 0.2857142857142857, 0.21428571428571427, 0.0, 0.0, 0.0, 0.0, 0.21428571428571427, 0.14285714285714285, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.6731183620432506, 8.0, 0.5714285714285714, 1.5555555555555556, 4.0, 0.9135802469135803, 0.5, 17.378315973423856, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]"
167508452,23,22,14,Data_Transform,"[0, 2, 1, 1, 2, 2, 2, 2, 7, 8, 7, 8, 9, 9]","[0.07142857142857142, 0.14285714285714285, 0.35714285714285715, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.6681739713973966, 8.0, 0.5714285714285714, 1.5555555555555556, 4.0, 0.9135802469135805, 0.5, 14.326573376295439, 0.35714285714285715, 0.38461538461538464, 0.35714285714285715]"
178891847,32,19,24,Data_Transform,"[0, 0, 0, 0, 0, 7, 7, 8, 8, 8, 1, 2, 2, 2, 2, 5, 5, 5, 9, 5, 5, 2, 2, 9]","[0.20833333333333334, 0.041666666666666664, 0.25, 0.0, 0.0, 0.20833333333333334, 0.0, 0.08333333333333333, 0.125, 0.08333333333333333, 0.0]","[24.0, 7.0, 0.2916666666666667, 1.8066637659832185, 9.0, 0.375, 2.4, 5.0, 1.6400000000000001, 0.5, 13.23996248837432, 0.5833333333333334, 0.6086956521739131, 0.25]"
179005490,32,19,22,Data_Transform,"[6, 6, 6, 7, 7, 0, 0, 2, 7, 7, 5, 5, 7, 4, 7, 4, 8, 4, 4, 4, 3, 3]","[0.09090909090909091, 0.0, 0.045454545454545456, 0.09090909090909091, 0.22727272727272727, 0.09090909090909091, 0.13636363636363635, 0.2727272727272727, 0.045454545454545456, 0.0, 0.0]","[22.0, 8.0, 0.36363636363636365, 1.8977485286081872, 12.0, 0.5454545454545454, 1.6923076923076923, 3.0, 0.5207100591715976, 0.5, 11.878997547826673, 0.4090909090909091, 0.42857142857142855, 0.2727272727272727]"
170218104,32,19,19,Data_Transform,"[0, 1, 1, 2, 8, 2, 7, 7, 8, 2, 7, 2, 2, 2, 7, 2, 2, 2, 7]","[0.05263157894736842, 0.10526315789473684, 0.47368421052631576, 0.0, 0.0, 0.0, 0.0, 0.2631578947368421, 0.10526315789473684, 0.0, 0.0]","[19.0, 5.0, 0.2631578947368421, 1.3341863744329532, 12.0, 0.631578947368421, 1.4615384615384615, 3.0, 0.5562130177514792, 0.631578947368421, 17.085539643046342, 0.3157894736842105, 0.6, 0.47368421052631576]"
181225484,32,19,19,Data_Transform,"[0, 0, 0, 7, 2, 2, 2, 2, 4, 2, 2, 6, 2, 7, 4, 4, 2, 7, 7]","[0.15789473684210525, 0.0, 0.42105263157894735, 0.0, 0.15789473684210525, 0.0, 0.05263157894736842, 0.21052631578947367, 0.0, 0.0, 0.0]","[19.0, 5.0, 0.2631578947368421, 1.4301030044597611, 10.0, 0.5263157894736842, 1.7272727272727273, 4.0, 0.9256198347107436, 0.47368421052631576, 17.972313191684968, 0.42105263157894735, 0.4444444444444444, 0.42105263157894735]"
164965347,32,19,19,Data_Transform,"[5, 0, 0, 5, 2, 10, 5, 2, 4, 10, 1, 2, 4, 7, 2, 5, 5, 10, 10]","[0.10526315789473684, 0.05263157894736842, 0.21052631578947367, 0.0, 0.10526315789473684, 0.2631578947368421, 0.0, 0.05263157894736842, 0.0, 0.0, 0.21052631578947367]","[19.0, 7.0, 0.3684210526315789, 1.791274074604893, 15.0, 0.7894736842105263, 1.1875, 2.0, 0.15234375, 0.47368421052631576, 14.44890831752626, 0.15789473684210525, 0.25, 0.2631578947368421]"
