kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features,TotalLines,TotalVotes
167115425,34,11,24,Visualization,"[0, 1, 1, 4, 4, 4, 4, 10, 10, 4, 10, 10, 4, 10, 10, 4, 10, 10, 4, 2, 10, 10, 4, 4]","[0.041666666666666664, 0.08333333333333333, 0.041666666666666664, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667]","[24.0, 5.0, 0.20833333333333334, 1.201470653972912, 13.0, 0.5416666666666666, 1.7142857142857142, 4.0, 0.6326530612244897, 0.3975694444444444, 0.875, 16.73902103513171, 0.4166666666666667, 0.5714285714285714, 0.4166666666666667]",179.0,13
168341567,34,11,14,Visualization,"[4, 1, 4, 4, 4, 2, 1, 4, 3, 5, 4, 3, 5, 3]","[0.0, 0.14285714285714285, 0.07142857142857142, 0.21428571428571427, 0.42857142857142855, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.4377014431429411, 11.0, 0.7857142857142857, 1.1666666666666667, 3.0, 0.3055555555555555, 0.4642857142857143, 0.5, 16.41056796370299, 0.14285714285714285, 0.45454545454545453, 0.42857142857142855]",178.0,3
175508880,34,11,10,Visualization,"[0, 5, 4, 2, 4, 10, 4, 4, 4, 4]","[0.1, 0.0, 0.1, 0.0, 0.6, 0.1, 0.0, 0.0, 0.0, 0.0, 0.1]","[10.0, 5.0, 0.5, 1.2275294109572128, 6.0, 0.6, 1.4285714285714286, 4.0, 1.1020408163265303, 0.47, 0.6, 15.338259713277404, 0.3, 0.5, 0.6]",127.0,1
181188652,18,11,27,Data_Extraction,"[0, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 4, 4, 2]","[0.037037037037037035, 0.2222222222222222, 0.4444444444444444, 0.2222222222222222, 0.07407407407407407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[27.0, 5.0, 0.18518518518518517, 1.343752132566827, 7.0, 0.25925925925925924, 3.375, 6.0, 4.734375, 0.43209876543209874, 0.7777777777777778, 16.76803585988578, 0.7037037037037037, 0.7307692307692307, 0.4444444444444444]",124.0,2
162259565,1,11,1,Environment,[1],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]",109.0,2
162842354,18,11,26,Data_Extraction,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 4, 2, 2, 2, 2, 5, 5, 5, 5, 2, 4, 4, 4, 4]","[0.15384615384615385, 0.2692307692307692, 0.23076923076923078, 0.0, 0.19230769230769232, 0.15384615384615385, 0.0, 0.0, 0.0, 0.0, 0.0]","[26.0, 5.0, 0.19230769230769232, 1.5846552948335917, 7.0, 0.2692307692307692, 3.25, 7.0, 3.9375, 0.4467455621301775, 0.6153846153846154, 17.496045711571508, 0.6923076923076923, 0.72, 0.2692307692307692]",104.0,7
171539973,22,11,7,Data_Transform,"[0, 2, 2, 7, 1, 5, 4]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.14285714285714285, 0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 6.0, 0.8571428571428571, 1.7478680968667575, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.5510204081632653, 0.42857142857142855, 15.081178088839478, 0.14285714285714285, 0.16666666666666666, 0.2857142857142857]",97.0,1
164017336,18,11,31,Data_Extraction,"[0, 0, 0, 1, 1, 1, 3, 1, 1, 1, 1, 3, 3, 4, 4, 4, 4, 9, 9, 3, 3, 3, 3, 3, 4, 0, 4, 3, 2, 4, 4]","[0.12903225806451613, 0.22580645161290322, 0.03225806451612903, 0.2903225806451613, 0.25806451612903225, 0.0, 0.0, 0.0, 0.0, 0.06451612903225806, 0.0]","[31.0, 6.0, 0.1935483870967742, 1.5964582884512333, 13.0, 0.41935483870967744, 2.2142857142857144, 5.0, 1.7397959183673464, 0.46618106139438087, 0.4838709677419355, 16.623710013213, 0.5483870967741935, 0.5666666666666667, 0.2903225806451613]",86.0,5
174236114,1,11,1,Environment,[1],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]",72.0,9
161986863,1,11,1,Environment,[0],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]",21.0,6
161992436,1,11,1,Environment,[9],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]",19.0,7
166101137,1,11,1,Environment,[0],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]",17.0,1
175624724,1,11,1,Environment,[0],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]",17.0,1
170341629,1,11,1,Environment,[0],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]",17.0,3
162242540,1,11,1,Environment,[0],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]",3.0,9
161936385,1,11,1,Environment,[0],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]",3.0,5
167016870,13,12,24,Data_Transform,"[0, 2, 1, 1, 2, 2, 2, 2, 3, 3, 2, 2, 2, 6, 4, 4, 8, 4, 7, 4, 4, 8, 2, 9]","[0.041666666666666664, 0.08333333333333333, 0.375, 0.08333333333333333, 0.20833333333333334, 0.0, 0.041666666666666664, 0.041666666666666664, 0.08333333333333333, 0.041666666666666664, 0.0]","[24.0, 9.0, 0.375, 1.8455082527164393, 14.0, 0.5833333333333334, 1.6, 4.0, 0.7733333333333332, 0.4791666666666667, 0.5, 11.631819827108929, 0.375, 0.391304347826087, 0.375]",1246.0,46
194752658,13,12,31,Data_Transform,"[0, 0, 0, 0, 2, 2, 2, 2, 7, 7, 2, 3, 2, 2, 5, 2, 5, 7, 2, 2, 0, 7, 7, 7, 2, 0, 7, 2, 7, 7, 8]","[0.1935483870967742, 0.0, 0.3870967741935484, 0.03225806451612903, 0.0, 0.06451612903225806, 0.0, 0.2903225806451613, 0.03225806451612903, 0.0, 0.0]","[31.0, 6.0, 0.1935483870967742, 1.4426726177570752, 18.0, 0.5806451612903226, 1.631578947368421, 4.0, 0.969529085872576, 0.46826222684703434, 0.4838709677419355, 18.5248780313844, 0.3870967741935484, 0.4, 0.3870967741935484]",752.0,2
172874213,13,12,18,Data_Transform,"[10, 0, 0, 2, 1, 1, 2, 2, 2, 3, 3, 2, 2, 2, 2, 3, 3, 2]","[0.1111111111111111, 0.1111111111111111, 0.5, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555]","[18.0, 5.0, 0.2777777777777778, 1.329661348354758, 8.0, 0.4444444444444444, 2.0, 4.0, 0.8888888888888888, 0.43209876543209874, 0.6666666666666666, 17.367401753499838, 0.5, 0.5294117647058824, 0.5]",576.0,1
178801914,13,12,24,Data_Transform,"[0, 0, 2, 2, 2, 0, 5, 4, 7, 7, 7, 2, 2, 5, 5, 0, 0, 3, 2, 4, 0, 3, 1, 0]","[0.2916666666666667, 0.041666666666666664, 0.25, 0.08333333333333333, 0.08333333333333333, 0.125, 0.0, 0.125, 0.0, 0.0, 0.0]","[24.0, 7.0, 0.2916666666666667, 1.7723792332727804, 15.0, 0.625, 1.5, 3.0, 0.5, 0.4826388888888889, 0.5, 15.285519490474291, 0.3333333333333333, 0.34782608695652173, 0.2916666666666667]",426.0,4
161867873,13,12,21,Data_Transform,"[0, 2, 1, 1, 1, 2, 2, 2, 2, 3, 2, 2, 2, 9, 9, 2, 4, 7, 7, 8, 9]","[0.047619047619047616, 0.14285714285714285, 0.42857142857142855, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0, 0.09523809523809523, 0.047619047619047616, 0.14285714285714285, 0.0]","[21.0, 8.0, 0.38095238095238093, 1.722951518392255, 11.0, 0.5238095238095238, 1.75, 4.0, 1.0208333333333333, 0.47845804988662133, 0.47619047619047616, 10.520369393183454, 0.42857142857142855, 0.45, 0.42857142857142855]",378.0,9
162448178,4,12,7,Data_Extraction,"[0, 8, 1, 1, 3, 4, 2]","[0.14285714285714285, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0]","[7.0, 6.0, 0.8571428571428571, 1.7478680968667573, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.5510204081632653, 0.42857142857142855, 15.081178088839478, 0.14285714285714285, 0.16666666666666666, 0.2857142857142857]",329.0,8
180151192,13,12,28,Data_Transform,"[0, 1, 0, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 9, 7, 7, 9, 2, 2, 1, 9, 9, 0]","[0.10714285714285714, 0.10714285714285714, 0.5357142857142857, 0.03571428571428571, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0, 0.14285714285714285, 0.0]","[28.0, 6.0, 0.21428571428571427, 1.3984938469273016, 14.0, 0.5, 1.8666666666666667, 7.0, 2.382222222222221, 0.45918367346938777, 0.7857142857142857, 16.718206398973486, 0.4642857142857143, 0.48148148148148145, 0.5357142857142857]",313.0,6
174532367,13,12,21,Data_Transform,"[0, 2, 1, 2, 2, 3, 4, 4, 4, 3, 2, 2, 2, 2, 0, 2, 2, 8, 8, 2, 9]","[0.09523809523809523, 0.047619047619047616, 0.47619047619047616, 0.09523809523809523, 0.14285714285714285, 0.0, 0.0, 0.0, 0.09523809523809523, 0.047619047619047616, 0.0]","[21.0, 7.0, 0.3333333333333333, 1.5930666808660678, 12.0, 0.5714285714285714, 1.6153846153846154, 4.0, 0.8520710059171596, 0.47619047619047616, 0.47619047619047616, 15.510564095062536, 0.38095238095238093, 0.4, 0.47619047619047616]",296.0,2
175184612,13,12,23,Data_Transform,"[0, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 2, 2, 2, 2, 2, 7]","[0.043478260869565216, 0.17391304347826086, 0.6086956521739131, 0.08695652173913043, 0.0, 0.0, 0.0, 0.08695652173913043, 0.0, 0.0, 0.0]","[23.0, 5.0, 0.21739130434782608, 1.1674694858059773, 7.0, 0.30434782608695654, 2.875, 8.0, 5.859375, 0.41398865784499056, 1.2173913043478262, 16.29923778810906, 0.6521739130434783, 0.6818181818181818, 0.6086956521739131]",255.0,49
163936863,13,12,28,Data_Transform,"[0, 2, 1, 1, 1, 0, 2, 2, 3, 4, 4, 4, 0, 2, 2, 3, 2, 2, 4, 2, 4, 2, 0, 2, 2, 3, 10, 4]","[0.14285714285714285, 0.10714285714285714, 0.39285714285714285, 0.10714285714285714, 0.21428571428571427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03571428571428571]","[28.0, 6.0, 0.21428571428571427, 1.5727667955523956, 19.0, 0.6785714285714286, 1.4, 3.0, 0.44000000000000006, 0.4655612244897959, 0.5, 16.247970360834373, 0.2857142857142857, 0.42857142857142855, 0.39285714285714285]",238.0,4
167442805,13,12,27,Data_Transform,"[0, 2, 1, 1, 1, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 0, 2, 6, 8, 9, 9]","[0.1111111111111111, 0.1111111111111111, 0.5555555555555556, 0.07407407407407407, 0.0, 0.0, 0.037037037037037035, 0.0, 0.037037037037037035, 0.07407407407407407, 0.0]","[27.0, 7.0, 0.25925925925925924, 1.444539996016122, 13.0, 0.48148148148148145, 1.9285714285714286, 5.0, 1.9234693877551015, 0.4458161865569273, 0.7777777777777778, 11.309296975774327, 0.48148148148148145, 0.5454545454545454, 0.5555555555555556]",226.0,1
166557845,4,12,5,Data_Extraction,"[0, 1, 8, 7, 9]","[0.2, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.2, 0.2, 0.0]","[5.0, 5.0, 1.0, 1.6094379119341005, 4.0, 0.8, 1.0, 1.0, 0.0, 0.6, 0.4, 16.785859511632356, 0.0, 0.0, 0.2]",216.0,5
162680724,4,12,10,Data_Extraction,"[0, 1, 1, 4, 2, 3, 4, 2, 3, 4]","[0.1, 0.2, 0.2, 0.2, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.0, 5.0, 0.5, 1.5571130975576455, 8.0, 0.8, 1.1111111111111112, 2.0, 0.09876543209876544, 0.44, 0.8, 15.080966256863574, 0.1, 0.5714285714285714, 0.3]",191.0,6
162033334,13,12,31,Data_Transform,"[0, 1, 2, 2, 4, 2, 4, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 4, 2, 4, 0, 2, 7, 7, 7, 8, 6, 6]","[0.06451612903225806, 0.03225806451612903, 0.5483870967741935, 0.0, 0.12903225806451613, 0.03225806451612903, 0.06451612903225806, 0.0967741935483871, 0.03225806451612903, 0.0, 0.0]","[31.0, 8.0, 0.25806451612903225, 1.5056572075019417, 16.0, 0.5161290322580645, 1.8235294117647058, 7.0, 2.73356401384083, 0.45161290322580644, 0.7741935483870968, 10.04187705339888, 0.45161290322580644, 0.5172413793103449, 0.5483870967741935]",175.0,8
162386089,13,12,24,Data_Transform,"[0, 1, 2, 1, 2, 2, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 7, 5, 7, 7, 8, 9]","[0.041666666666666664, 0.08333333333333333, 0.5, 0.041666666666666664, 0.0, 0.125, 0.0, 0.125, 0.041666666666666664, 0.041666666666666664, 0.0]","[24.0, 8.0, 0.3333333333333333, 1.6031851674402557, 13.0, 0.5416666666666666, 1.7142857142857142, 8.0, 3.20408163265306, 0.453125, 0.8333333333333334, 12.888027469593338, 0.4166666666666667, 0.45454545454545453, 0.5]",135.0,4
175304560,4,12,6,Data_Extraction,"[7, 8, 4, 2, 7, 4]","[0.0, 0.0, 0.16666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.16666666666666666, 0.0, 0.0]","[6.0, 4.0, 0.6666666666666666, 1.329661348454758, 5.0, 0.8333333333333334, 1.0, 1.0, 0.0, 0.5277777777777778, 0.5, 17.478925208101902, 0.0, 0.3333333333333333, 0.3333333333333333]",132.0,2
163027397,4,12,7,Data_Extraction,"[0, 5, 1, 1, 1, 7, 7]","[0.14285714285714285, 0.42857142857142855, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.277034259066139, 3.0, 0.42857142857142855, 1.75, 3.0, 0.6875, 0.4897959183673469, 0.5714285714285714, 17.422271436071888, 0.42857142857142855, 0.5, 0.42857142857142855]",111.0,11
174724237,4,12,7,Data_Extraction,"[0, 1, 3, 2, 4, 4, 2]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.1388888888888889, 0.5306122448979592, 0.42857142857142855, 15.081178088839474, 0.14285714285714285, 0.25, 0.2857142857142857]",74.0,1
164889641,4,12,6,Data_Extraction,"[0, 0, 1, 7, 2, 4]","[0.3333333333333333, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16000000000000006, 0.5555555555555556, 0.5, 17.478925208101906, 0.16666666666666666, 0.2, 0.3333333333333333]",66.0,1
168963384,4,12,4,Data_Extraction,"[0, 1, 2, 5]","[0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 4.0, 1.0, 1.3862943607198905, 3.0, 0.75, 1.0, 1.0, 0.0, 0.625, 0.5, 19.183606630894783, 0.0, 0.0, 0.25]",63.0,5
167304620,4,12,7,Data_Extraction,"[0, 1, 1, 2, 2, 7, 10]","[0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.14285714285714285]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 4.0, 0.5714285714285714, 1.4, 2.0, 0.24, 0.5306122448979592, 0.42857142857142855, 18.171990904571455, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857]",62.0,6
166595725,4,12,7,Data_Extraction,"[0, 1, 1, 1, 5, 7, 9]","[0.14285714285714285, 0.42857142857142855, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.14285714285714285, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.4750763105546947, 4.0, 0.5714285714285714, 1.4, 3.0, 0.6400000000000002, 0.5102040816326531, 0.5714285714285714, 17.422271436071888, 0.2857142857142857, 0.3333333333333333, 0.42857142857142855]",58.0,6
166244250,4,12,6,Data_Extraction,"[0, 0, 1, 2, 2, 4]","[0.3333333333333333, 0.16666666666666666, 0.3333333333333333, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 4.0, 0.6666666666666666, 1.3296613484547581, 3.0, 0.5, 1.5, 2.0, 0.25, 0.5277777777777778, 0.5, 20.56973802383388, 0.3333333333333333, 0.4, 0.3333333333333333]",43.0,2
162318160,4,12,6,Data_Extraction,"[0, 1, 5, 7, 6, 6]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0, 0.16666666666666666, 0.3333333333333333, 0.16666666666666666, 0.0, 0.0, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16, 0.5555555555555556, 0.5, 14.388112392369926, 0.16666666666666666, 0.2, 0.3333333333333333]",43.0,23
178656968,23,14,7,Environment,"[0, 0, 7, 7, 5, 5, 5]","[0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.42857142857142855, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0]","[7.0, 3.0, 0.42857142857142855, 1.0789922075775833, 2.0, 0.2857142857142857, 2.3333333333333335, 3.0, 0.22222222222222224, 0.46938775510204084, 0.5714285714285714, 20.56966741317525, 0.5714285714285714, 0.6666666666666666, 0.42857142857142855]",631.0,2
170291800,23,14,3,Environment,"[0, 9, 10]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[3.0, 3.0, 1.0, 1.0986122883681095, 2.0, 0.6666666666666666, 1.0, 1.0, 0.0, 0.6666666666666666, 0.3333333333333333, 21.581353750157216, 0.0, 0.0, 0.3333333333333333]",168.0,2
173420207,23,14,4,Environment,"[5, 5, 0, 5]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 2.0, 0.5, 0.5623351444188083, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5, 0.75, 22.274419446626762, 0.25, 0.5, 0.75]",125.0,25
176820909,23,14,3,Environment,"[0, 7, 6]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0]","[3.0, 3.0, 1.0, 1.0986122883681095, 2.0, 0.6666666666666666, 1.0, 1.0, 0.0, 0.6666666666666666, 0.3333333333333333, 21.581353750157216, 0.0, 0.0, 0.3333333333333333]",89.0,45
163420645,23,14,5,Environment,"[10, 10, 0, 0, 0]","[0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4]","[5.0, 2.0, 0.4, 0.6730116668092565, 1.0, 0.2, 2.5, 3.0, 0.25, 0.44, 0.8, 22.274348835968134, 0.6, 0.75, 0.6]",87.0,1
180157891,23,14,2,Environment,"[7, 5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0]","[2.0, 2.0, 1.0, 0.6931471803599453, 1.0, 0.5, 1.0, 1.0, 0.0, 0.75, 0.0, 23.979100869419646, 0.0, 0.0, 0.5]",62.0,11
176269235,23,14,2,Environment,"[0, 7]","[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","[2.0, 2.0, 1.0, 0.6931471803599453, 1.0, 0.5, 1.0, 1.0, 0.0, 0.75, 0.0, 23.979100869419646, 0.0, 0.0, 0.5]",58.0,9
166996856,23,14,4,Environment,"[0, 1, 1, 9]","[0.25, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5625, 0.5, 22.274419446626766, 0.25, 0.3333333333333333, 0.5]",41.0,1
162151100,23,14,3,Environment,"[0, 1, 1]","[0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.5555555555555556, 0.6666666666666666, 21.581353750157216, 0.3333333333333333, 0.5, 0.6666666666666666]",41.0,4
162570472,23,14,3,Environment,"[0, 1, 1]","[0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.5555555555555556, 0.6666666666666666, 21.581353750157216, 0.3333333333333333, 0.5, 0.6666666666666666]",41.0,66
163351985,23,14,3,Environment,"[1, 1, 9]","[0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.5555555555555556, 0.6666666666666666, 24.672166565889196, 0.3333333333333333, 0.5, 0.6666666666666666]",41.0,6
162456512,23,14,4,Environment,"[0, 1, 0, 0]","[0.75, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 2.0, 0.5, 0.5623351444188083, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5, 0.75, 22.274419446626762, 0.25, 0.5, 0.75]",37.0,15
162608761,23,14,2,Environment,"[0, 1]","[0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 2.0, 1.0, 0.6931471803599453, 1.0, 0.5, 1.0, 1.0, 0.0, 0.75, 0.0, 23.97910086941965, 0.0, 0.0, 0.5]",25.0,4
172675056,23,14,3,Environment,"[0, 1, 9]","[0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0]","[3.0, 3.0, 1.0, 1.0986122883681095, 2.0, 0.6666666666666666, 1.0, 1.0, 0.0, 0.6666666666666666, 0.3333333333333333, 21.581353750157216, 0.0, 0.0, 0.3333333333333333]",21.0,2
169652270,28,18,23,Data_Transform,"[0, 0, 2, 8, 1, 4, 2, 1, 1, 1, 10, 10, 5, 5, 5, 5, 0, 0, 2, 10, 2, 7, 4]","[0.17391304347826086, 0.17391304347826086, 0.17391304347826086, 0.0, 0.08695652173913043, 0.17391304347826086, 0.0, 0.043478260869565216, 0.043478260869565216, 0.0, 0.13043478260869565]","[23.0, 8.0, 0.34782608695652173, 1.9675446062142596, 14.0, 0.6086956521739131, 1.5333333333333334, 4.0, 0.7822222222222223, 0.48015122873345933, 0.4782608695652174, 11.974406078834498, 0.34782608695652173, 0.36363636363636365, 0.17391304347826086]",835.0,3
162189453,28,18,20,Data_Transform,"[0, 0, 0, 2, 1, 2, 2, 1, 2, 2, 3, 4, 2, 4, 7, 7, 8, 1, 1, 9]","[0.15, 0.2, 0.3, 0.05, 0.1, 0.0, 0.0, 0.1, 0.05, 0.05, 0.0]","[20.0, 8.0, 0.4, 1.8775242803493908, 13.0, 0.65, 1.4285714285714286, 3.0, 0.38775510204081637, 0.4775, 0.5, 13.984295595440152, 0.3, 0.3157894736842105, 0.3]",671.0,2
171657767,28,18,33,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 2, 3, 7, 7, 7, 2, 5, 5, 3, 1, 1, 1, 5, 5, 5, 2, 2, 2, 2, 2, 8, 4, 4, 2, 9, 0]","[0.09090909090909091, 0.12121212121212122, 0.3333333333333333, 0.06060606060606061, 0.09090909090909091, 0.15151515151515152, 0.0, 0.09090909090909091, 0.030303030303030304, 0.030303030303030304, 0.0]","[33.0, 9.0, 0.2727272727272727, 1.943688773700874, 17.0, 0.5151515151515151, 1.8333333333333333, 5.0, 1.1388888888888888, 0.48117539026629935, 0.48484848484848486, 10.866260827244377, 0.45454545454545453, 0.46875, 0.3333333333333333]",568.0,5
171768663,28,18,28,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 2, 3, 1, 7, 7, 2, 2, 7, 3, 1, 1, 1, 5, 5, 5, 2, 2, 7, 8, 4, 9]","[0.07142857142857142, 0.17857142857142858, 0.2857142857142857, 0.07142857142857142, 0.07142857142857142, 0.10714285714285714, 0.0, 0.14285714285714285, 0.03571428571428571, 0.03571428571428571, 0.0]","[28.0, 9.0, 0.32142857142857145, 1.986396677509034, 17.0, 0.6071428571428571, 1.5555555555555556, 3.0, 0.46913580246913583, 0.48341836734693877, 0.5, 13.148441283060977, 0.35714285714285715, 0.37037037037037035, 0.2857142857142857]",544.0,7
