KernelVersionCompetitionSourceId,KernelVersionId,SourceCompetitionId,ScriptId,ParentScriptVersionId,ScriptLanguageId,AuthorUserId,CreationDate,VersionNumber,Title,EvaluationDate,IsChange,TotalLines,LinesInsertedFromPrevious,LinesChangedFromPrevious,LinesUnchangedFromPrevious,LinesInsertedFromFork,LinesDeletedFromFork,LinesChangedFromFork,LinesUnchangedFromFork,TotalVotes,IsInternetEnabled,RunningTimeInMilliseconds,AcceleratorTypeId,DockerImage,KernelId,CurrentKernelVersionId,TotalViews,TotalComments,CurrentUrlSlug,Id,UserName,DisplayName,RegisterDate,PerformanceTier,Country,LocationSharingOptOut,url
71177152,167581588,50160,52776938,,9,11735117,03/18/2024 08:42:11,4.0,Chaychuk Mikhail (HSE) Home Credit,03/18/2024,True,447.0,91.0,0.0,356.0,166.0,79.0,0.0,281.0,7,False,7605704.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,52776938.0,167581588.0,435.0,0.0,chaychuk-mikhail-hse-home-credit,11735117.0,mikhailchaychuk,Mikhail Chaychuk,09/27/2022,1.0,,False,https://www.kaggle.com/code/mikhailchaychuk/chaychuk-mikhail-hse-home-credit
71158538,167511360,50160,52849721,,9,8617327,03/17/2024 20:58:57,5.0,Home Credit 2024 Starter Notebook,03/17/2024,False,396.0,0.0,0.0,396.0,205.0,68.0,0.0,191.0,7,False,137598.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,52849721.0,167511360.0,302.0,0.0,home-credit-2024-starter-notebook,8617327.0,mariammarchenko,Maria Marchenko,10/16/2021,1.0,,False,https://www.kaggle.com/code/mariammarchenko/home-credit-2024-starter-notebook
73023553,174385841,50160,55529553,,9,18155562,04/28/2024 04:11:35,9.0,home credit comp,04/28/2024,True,270.0,1.0,0.0,269.0,2.0,1.0,0.0,268.0,7,False,1349942.0,2,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,55529553.0,174385841.0,175.0,1.0,home-credit-comp,18155562.0,mushinw,Mushin,12/10/2023,2.0,,False,https://www.kaggle.com/code/mushinw/home-credit-comp
72120082,171026146,50160,53279606,,9,378049,04/08/2024 16:46:17,14.0,HomeCredit: Population Stability Index,04/08/2024,True,1231.0,16.0,0.0,1215.0,,,,,7,False,514123.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,53279606.0,171026146.0,1519.0,2.0,homecredit-population-stability-index,378049.0,uzdavinys,Tomas Uždavinys,07/04/2015,2.0,Lithuania,False,https://www.kaggle.com/code/uzdavinys/homecredit-population-stability-index
71108540,167314422,50160,52776353,,9,15931444,03/16/2024 14:10:43,3.0,HomeCredit2024_EDA,03/16/2024,True,471.0,22.0,0.0,449.0,,,,,7,True,514098.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52776353.0,167314422.0,163.0,0.0,homecredit2024-eda,15931444.0,cheesegue,CheeseGue,07/12/2023,2.0,Japan,False,https://www.kaggle.com/code/cheesegue/homecredit2024-eda
70209184,163628730,50160,51186055,,9,7993875,02/20/2024 22:32:43,1.0,Home Credit XGBoost&LightGBM model,02/20/2024,True,323.0,323.0,0.0,0.0,,,,,7,False,257314.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51186055.0,163628730.0,494.0,0.0,home-credit-xgboost-lightgbm-model,7993875.0,younaniskander,younan iskander,07/27/2021,2.0,,False,https://www.kaggle.com/code/younaniskander/home-credit-xgboost-lightgbm-model
69759516,161992436,50160,50581176,,9,9361797,02/07/2024 02:52:05,1.0,notebook460371bc37,02/07/2024,True,19.0,19.0,0.0,0.0,,,,,7,False,11653.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50581176.0,161992436.0,58.0,0.0,notebook460371bc37,,,,,,,,
69904619,162486957,50160,50731867,,9,2370694,02/11/2024 09:57:24,5.0,Home Credit: baseline - Inference,02/11/2024,True,260.0,2.0,0.0,258.0,120.0,33.0,0.0,140.0,7,False,6192.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50731867.0,162486957.0,173.0,1.0,home-credit-baseline-inference,2370694.0,batprem,Prem Chotepanit,10/16/2018,4.0,Thailand,False,https://www.kaggle.com/code/batprem/home-credit-baseline-inference
72717959,173155746,50160,55136432,,9,13545304,04/21/2024 10:27:51,1.0,Credit Risk Model - pyspark,04/21/2024,True,279.0,279.0,0.0,0.0,,,,,7,False,4646093.0,0,gcr.io/kaggle-images/python@sha256:4350fc8055c5007e4c24dd31e4e4ab30ccdad9e17742517e1784b29466212bf1,55136432.0,173155746.0,365.0,2.0,credit-risk-model-pyspark,13545304.0,phangud,Phanendra,02/04/2023,1.0,India,False,https://www.kaggle.com/code/phangud/credit-risk-model-pyspark
71638498,169327007,50160,51698092,,9,9147318,03/29/2024 16:15:13,4.0,Polars Basic,03/29/2024,True,192.0,79.0,0.0,113.0,,,,,7,True,32016.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,51698092.0,169327007.0,210.0,0.0,polars-basic,9147318.0,sunghoshim,Sungho Shim,12/11/2021,2.0,,False,https://www.kaggle.com/code/sunghoshim/polars-basic
74165327,179005490,50160,56172994,,9,297456,05/21/2024 19:17:12,2.0,Home Credit: Metric Playground,05/21/2024,True,473.0,448.0,0.0,25.0,,,,,6,False,3017.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,56172994.0,179005490.0,1006.0,0.0,home-credit-metric-playground,297456.0,vitalykudelya,Vitaly Kudelya,02/19/2015,4.0,,False,https://www.kaggle.com/code/vitalykudelya/home-credit-metric-playground
69833068,162249408,50160,50679070,,9,16703785,02/09/2024 03:12:50,2.0,Home Credit: First look,02/09/2024,True,219.0,2.0,0.0,217.0,,,,,6,True,28680.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50679070.0,162249408.0,99.0,0.0,home-credit-first-look,16703785.0,taichiuemura,Taichi Uemura,09/12/2023,2.0,,False,https://www.kaggle.com/code/taichiuemura/home-credit-first-look
74484069,180151192,50160,57111977,,9,13631886,05/27/2024 23:35:15,1.0,featureSelection,05/27/2024,True,313.0,313.0,0.0,0.0,,,,,6,False,2945.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,57111977.0,180151192.0,198.0,4.0,featureselection,13631886.0,diarray,diarray,02/09/2023,1.0,Mali,False,https://www.kaggle.com/code/diarray/featureselection
74496131,180195595,50160,58343725,,9,3817020,05/28/2024 06:36:55,4.0,Unofficial Winning Solution - 0.618 on Private LB,05/28/2024,False,386.0,0.0,0.0,386.0,89.0,95.0,0.0,297.0,6,False,23927.0,2,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,58343725.0,180195595.0,1097.0,1.0,unofficial-winning-solution-0-618-on-private-lb,3817020.0,adegladius,MICADEE,10/06/2019,2.0,Nigeria,False,https://www.kaggle.com/code/adegladius/unofficial-winning-solution-0-618-on-private-lb
71377255,168326114,50160,52459992,,9,5781385,03/22/2024 17:22:16,2.0,Home Credit Risk EDA,03/22/2024,True,342.0,227.0,0.0,115.0,,,,,6,True,164549.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52459992.0,168326114.0,662.0,2.0,home-credit-risk-eda,5781385.0,daviddirethucus,david milsky,09/15/2020,1.0,Hong Kong,False,https://www.kaggle.com/code/daviddirethucus/home-credit-risk-eda
72155977,171140192,50160,53776747,,9,18811068,04/09/2024 10:29:37,3.0,ML_DADS6003_FourManUtd,04/09/2024,False,234.0,0.0,0.0,234.0,,,,,6,False,131545.0,2,gcr.io/kaggle-private-byod/python@sha256:45320bc94d7fa3ffdd32fef6b9e5de7cc37a66113392d3aaaffef0ce06baa060,53776747.0,171140192.0,124.0,0.0,ml-dads6003-fourmanutd,18811068.0,kunakornpruksakorn,Kunakorn Pruksakorn,02/01/2024,1.0,,False,https://www.kaggle.com/code/kunakornpruksakorn/ml-dads6003-fourmanutd
71106075,167304620,50160,52328300,,9,1807367,03/16/2024 13:00:36,2.0,Home Credit train 97944 sample,03/16/2024,True,62.0,8.0,0.0,54.0,,,,,6,True,106051.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52328300.0,167304620.0,134.0,0.0,home-credit-train-97944-sample,1807367.0,utm529fg,Isao,04/10/2018,3.0,Japan,False,https://www.kaggle.com/code/utm529fg/home-credit-train-97944-sample
72000537,170633845,50160,54104001,,9,13696939,04/06/2024 12:16:19,3.0,I ask Gemini AI to give me insight (HC-CR),04/06/2024,True,157.0,127.0,0.0,30.0,,,,,6,True,113426.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,54104001.0,170633845.0,840.0,4.0,i-ask-gemini-ai-to-give-me-insight-hc-cr,13696939.0,kingki19,Kingki19 / Muhammad Rizqi,02/14/2023,2.0,Indonesia,False,https://www.kaggle.com/code/kingki19/i-ask-gemini-ai-to-give-me-insight-hc-cr
69847362,162299879,50160,50664589,,9,16413310,02/09/2024 12:59:20,7.0,Home Credit Risk Mode,02/09/2024,True,467.0,453.0,0.0,14.0,,,,,6,False,4461130.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50664589.0,162299879.0,65.0,0.0,home-credit-risk-mode,16413310.0,yassinebenzekri,Yassine Ben Zekri,08/21/2023,2.0,Tunisia,False,https://www.kaggle.com/code/yassinebenzekri/home-credit-risk-mode
70189106,163549840,50160,51160986,,9,2064218,02/20/2024 10:10:14,1.0,HomeCredit_🏆 WinnerModel 🏆_V3,02/20/2024,True,770.0,4.0,0.0,766.0,4.0,4.0,0.0,766.0,6,False,998297.0,8,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,51160986.0,163549840.0,429.0,0.0,homecredit-winnermodel-v3,2064218.0,simranjeetsingh1430,Simranjeet Singh,07/12/2018,2.0,India,False,https://www.kaggle.com/code/simranjeetsingh1430/homecredit-winnermodel-v3
73625179,176934008,50160,56492739,,9,18155562,05/11/2024 02:49:01,31.0,team_model,05/11/2024,True,544.0,1.0,0.0,543.0,94.0,27.0,0.0,450.0,6,False,324822.0,8,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,56492739.0,176934008.0,38.0,0.0,team-model,18155562.0,mushinw,Mushin,12/10/2023,2.0,,False,https://www.kaggle.com/code/mushinw/team-model
72390024,171956146,50160,54506515,,9,6165188,04/14/2024 11:22:19,1.0,HomeCredit_TabnetForBegginer🔰,04/14/2024,True,533.0,533.0,0.0,0.0,,,,,6,False,3768.0,0,gcr.io/kaggle-images/python@sha256:4350fc8055c5007e4c24dd31e4e4ab30ccdad9e17742517e1784b29466212bf1,54506515.0,171956146.0,308.0,0.0,homecredit-tabnetforbegginer,6165188.0,takumimukaiyama,Takumi Mukaiyama,11/15/2020,2.0,Japan,False,https://www.kaggle.com/code/takumimukaiyama/homecredit-tabnetforbegginer
71662901,169413904,50160,53563337,,9,14686730,03/30/2024 09:21:28,1.0,Credit Risk Model With LGBM,03/30/2024,True,561.0,561.0,0.0,0.0,,,,,6,False,8612351.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,53563337.0,169413904.0,474.0,2.0,credit-risk-model-with-lgbm,14686730.0,shadesh,Naimul Hasan Shadesh,04/18/2023,2.0,Bangladesh,False,https://www.kaggle.com/code/shadesh/credit-risk-model-with-lgbm
71837466,170046104,50160,50769676,,9,7319789,04/03/2024 07:49:12,13.0,[0.495+LB] Deep Neural Network Starter,04/03/2024,True,438.0,1.0,0.0,437.0,133.0,112.0,0.0,305.0,6,False,1421921.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50769676.0,170046104.0,1514.0,4.0,0-495-lb-deep-neural-network-starter,7319789.0,peizhengwang,ALEX Wang,05/01/2021,2.0,United Kingdom,False,https://www.kaggle.com/code/peizhengwang/0-495-lb-deep-neural-network-starter
70299959,163969169,50160,51397216,,9,9744910,02/23/2024 08:08:37,7.0,Team9_Baseline | V4,02/23/2024,True,517.0,21.0,0.0,496.0,62.0,45.0,0.0,455.0,6,False,443917.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,51397216.0,163969169.0,250.0,0.0,team9-baseline-v4,9744910.0,cwhybe,Why_Be,02/23/2022,1.0,South Korea,False,https://www.kaggle.com/code/cwhybe/team9-baseline-v4
73656268,177072416,50160,54604182,,9,20286609,05/11/2024 16:16:19,2.0,Home Credit 2024 Starter Notebook,05/11/2024,False,256.0,0.0,0.0,256.0,6.0,9.0,0.0,250.0,6,False,5066.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,54604182.0,177072416.0,112.0,0.0,home-credit-2024-starter-notebook,20286609.0,arionlazarus,Arion_Lazarus,04/09/2024,1.0,,False,https://www.kaggle.com/code/arionlazarus/home-credit-2024-starter-notebook
70945932,166595725,50160,50528519,,9,5927283,03/12/2024 07:37:40,4.0,CatBoost: A Preliminary Baseline Model,03/12/2024,False,58.0,0.0,0.0,58.0,,,,,6,False,162450.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50528519.0,166595725.0,446.0,1.0,catboost-a-preliminary-baseline-model,5927283.0,isakatsuyoshi,ISAKA Tsuyoshi,10/10/2020,3.0,Japan,False,https://www.kaggle.com/code/isakatsuyoshi/catboost-a-preliminary-baseline-model
69805470,162171502,50160,50605165,,9,5772729,02/08/2024 12:21:31,12.0,⭐ Home Credit: BlueCast single model,02/08/2024,True,593.0,1.0,0.0,592.0,10.0,70.0,0.0,583.0,6,False,37897800.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50605165.0,162171502.0,113.0,0.0,home-credit-bluecast-single-model,5772729.0,thomasmeiner,Thomas Meißner,09/14/2020,4.0,Germany,False,https://www.kaggle.com/code/thomasmeiner/home-credit-bluecast-single-model
69959069,162680724,50160,50636699,,9,2099265,02/13/2024 02:42:03,3.0,Home Credit: faster data loading,02/13/2024,False,191.0,0.0,0.0,191.0,,,,,6,True,1567421.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50636699.0,162680724.0,1360.0,0.0,home-credit-faster-data-loading,2099265.0,kononenko,Oleksiy Kononenko,07/25/2018,4.0,United States,False,https://www.kaggle.com/code/kononenko/home-credit-faster-data-loading
72524249,172411941,50160,54827615,,9,15619146,04/17/2024 04:13:31,2.0,Home Credit (change lgb to cat) clean code 23edd3,04/17/2024,True,540.0,2.0,0.0,538.0,17.0,5.0,0.0,523.0,6,False,961182.0,2,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,54827615.0,172411941.0,373.0,1.0,home-credit-change-lgb-to-cat-clean-code-23edd3,15619146.0,faeqsu10,faeqsu10,06/17/2023,1.0,South Korea,False,https://www.kaggle.com/code/faeqsu10/home-credit-change-lgb-to-cat-clean-code-23edd3
70168487,163472419,50160,50558180,,9,1823534,02/19/2024 19:07:46,26.0,Efficient Data Read(Only Pandas) + LGBM XGBM,02/19/2024,True,804.0,35.0,0.0,769.0,,,,,6,False,875276.0,8,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50558180.0,163472419.0,1415.0,3.0,efficient-data-read-only-pandas-lgbm-xgbm,1823534.0,mnkchhibber,Mayank Chhibber,04/15/2018,1.0,,False,https://www.kaggle.com/code/mnkchhibber/efficient-data-read-only-pandas-lgbm-xgbm
69758154,161986863,50160,50579484,,9,18689804,02/07/2024 01:32:22,2.0,notebook9a70082340,02/07/2024,True,21.0,4.0,0.0,17.0,,,,,6,True,12216.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50579484.0,161986863.0,76.0,1.0,notebook9a70082340,18689804.0,basantasharma,Basantasharma,01/23/2024,1.0,,False,https://www.kaggle.com/code/basantasharma/notebook9a70082340
70137011,163351985,50160,51086929,,9,3316676,02/18/2024 21:44:05,1.0,Feature file locations table,02/18/2024,True,41.0,41.0,0.0,0.0,,,,,6,True,8106.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51086929.0,163351985.0,129.0,0.0,feature-file-locations-table,3316676.0,hall4jm,Hall4jm,06/05/2019,1.0,United States,False,https://www.kaggle.com/code/hall4jm/feature-file-locations-table
79147777,199177197,50160,59425168,,9,21211030,10/02/2024 10:26:38,14.0,Mercury: Reusable and Efficient ML Workflows,10/02/2024,False,570.0,0.0,0.0,570.0,,,,,5,True,1083998.0,0,gcr.io/kaggle-images/python@sha256:8c08b4a4c60e213b1357119ba58fa71e365a5af738e3d22b32c0d6d24d494484,59425168.0,199177197.0,561.0,0.0,mercury-reusable-and-efficient-ml-workflows,21211030.0,mercuryteambbva,Mercury Team BBVA,06/10/2024,1.0,,False,https://www.kaggle.com/code/mercuryteambbva/mercury-reusable-and-efficient-ml-workflows
69715928,161835159,50160,50517180,,9,10576878,02/05/2024 20:56:09,2.0,Home Credit 2024 Starter Notebook,02/05/2024,True,292.0,44.0,0.0,248.0,44.0,11.0,0.0,248.0,5,False,3338266.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,50517180.0,161835159.0,363.0,0.0,home-credit-2024-starter-notebook,10576878.0,xujunhao123,Junhao,05/18/2022,1.0,Singapore,False,https://www.kaggle.com/code/xujunhao123/home-credit-2024-starter-notebook
71540789,168963384,50160,53440795,,9,622729,03/27/2024 08:06:42,1.0,Home Credict - Reduce Pandas Memory Useage,03/27/2024,True,63.0,63.0,0.0,0.0,,,,,5,True,27949.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,53440795.0,168963384.0,154.0,0.0,home-credit-03-reduce-pandas-memory,622729.0,finlay,Finlay,05/24/2016,3.0,China,False,https://www.kaggle.com/code/finlay/home-credit-03-reduce-pandas-memory
70974599,166742335,50160,52472092,,9,12691485,03/13/2024 00:22:04,2.0,Home Credit  Analysis and insights into data,03/13/2024,True,170.0,95.0,0.0,75.0,,,,,5,True,77488.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52472092.0,166742335.0,505.0,0.0,home-credit-analysis-and-insights-into-data,12691485.0,yunsuxiaozi,yunsuxiaozi,11/30/2022,3.0,China,False,https://www.kaggle.com/code/yunsuxiaozi/home-credit-analysis-and-insights-into-data
71478425,168709515,50160,53249880,,9,2633064,03/25/2024 15:04:26,16.0,HSE CDA Homework - Semyon Yentsov,03/25/2024,True,508.0,3.0,0.0,505.0,192.0,44.0,0.0,316.0,5,False,3802.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,53249880.0,168709515.0,214.0,0.0,hse-cda-homework-semyon-yentsov,2633064.0,swalrus,Semyon Yentsov,12/20/2018,1.0,,False,https://www.kaggle.com/code/swalrus/hse-cda-homework-semyon-yentsov
70430908,164480027,50160,50520033,,9,5772729,02/27/2024 04:38:10,40.0,"⭐ Home Credit: EDA, feature engineering, modelling",02/27/2024,True,683.0,1.0,0.0,682.0,,,,,5,False,27584491.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50520033.0,164480027.0,849.0,3.0,home-credit-eda-feature-engineering-modelling,5772729.0,thomasmeiner,Thomas Meißner,09/14/2020,4.0,Germany,False,https://www.kaggle.com/code/thomasmeiner/home-credit-eda-feature-engineering-modelling
71589644,169148044,50160,53504660,,9,12452662,03/28/2024 12:01:46,2.0,ccccccccccccccccccccccccccccccccnotebook00358dc7d2,03/28/2024,False,323.0,0.0,0.0,323.0,,,,,5,True,176238.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,53504660.0,169148044.0,48.0,0.0,ccccccccccccccccccccccccccccccccnotebook00358dc7d2,12452662.0,nishidashokei,nishidashokei,11/17/2022,1.0,,False,https://www.kaggle.com/code/nishidashokei/ccccccccccccccccccccccccccccccccnotebook00358dc7d2
69742981,161936385,50160,50559701,,9,1623670,02/06/2024 15:20:25,3.0,scikit-learn-1.4.0,02/06/2024,True,3.0,1.0,0.0,2.0,,,,,5,True,12468.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50559701.0,161936385.0,368.0,0.0,scikit-learn-1-4-0,1623670.0,darynarr,Daryna Ronska,02/09/2018,2.0,Lithuania,False,https://www.kaggle.com/code/darynarr/scikit-learn-1-4-0
75780522,185317691,50160,53605592,,9,18593981,06/25/2024 06:11:22,14.0,Home Credit (LGB)  More robust,06/25/2024,True,578.0,1.0,0.0,577.0,198.0,47.0,0.0,380.0,5,False,397504.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,53605592.0,185317691.0,6578.0,36.0,home-credit-lgb-more-robust,18593981.0,zivanwan,ZivanWan,01/16/2024,1.0,China,False,https://www.kaggle.com/code/zivanwan/home-credit-lgb-more-robust
70293095,163941546,50160,51180165,,9,10745045,02/23/2024 03:25:32,6.0,Team9_Baseline | V1,02/23/2024,True,492.0,86.0,0.0,406.0,324.0,147.0,0.0,168.0,5,False,6323.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,51180165.0,163941546.0,485.0,0.0,team9-baseline-v1,10745045.0,hongjaemin,Jae-min Hong,06/06/2022,1.0,South Korea,False,https://www.kaggle.com/code/hongjaemin/team9-baseline-v1
73846178,177811962,50160,57072469,,9,8642106,05/15/2024 12:55:42,26.0,Home Credit 2024 AIM_NikolaevOV_v1,05/15/2024,False,507.0,0.0,0.0,507.0,471.0,223.0,0.0,36.0,5,False,1731225.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,57072469.0,177811962.0,214.0,0.0,home-credit-2024-aim-nikolaevov-v1,8642106.0,medievil,Oleg Nikolaev,10/19/2021,1.0,Russia,False,https://www.kaggle.com/code/medievil/home-credit-2024-aim-nikolaevov-v1
71131894,167406483,50160,50696494,,9,13735282,03/17/2024 06:54:10,14.0,Home Credit: baseline - DATA,03/17/2024,True,448.0,3.0,0.0,445.0,,,,,5,False,545059.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50696494.0,167406483.0,4161.0,7.0,home-credit-baseline-data,13735282.0,andreynesterov,Andrey Nesterov,02/16/2023,2.0,Ukraine,False,https://www.kaggle.com/code/andreynesterov/home-credit-baseline-data
70340922,164129992,50160,50705612,,9,622458,02/24/2024 14:29:22,18.0,💼HCR-Stability :: EDA :: Static 0 Data 🚩✨,02/24/2024,True,819.0,1.0,0.0,818.0,,,,,5,True,196404.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50705612.0,164129992.0,967.0,0.0,hcr-stability-eda-static-0-data,622458.0,gvyshnya,Georgii Vyshnia,05/23/2016,3.0,Ukraine,False,https://www.kaggle.com/code/gvyshnya/hcr-stability-eda-static-0-data
69885826,162426957,50160,50623740,,9,4206209,02/10/2024 17:26:51,12.0,Home Credit Starter EDA and Submission,02/10/2024,False,392.0,0.0,0.0,392.0,,,,,5,False,5432960.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50623740.0,162426957.0,599.0,1.0,home-credit-starter-eda-and-submission,4206209.0,benjenkins96,Ben Jenkins,12/15/2019,2.0,United States,False,https://www.kaggle.com/code/benjenkins96/home-credit-starter-eda-and-submission
69882956,162417475,50160,50739178,,9,1190525,02/10/2024 15:48:48,1.0,💎 LightGBM Hyperparameter Tuning 💎,02/10/2024,True,475.0,145.0,0.0,330.0,145.0,812.0,0.0,330.0,5,False,654844.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,50739178.0,162417475.0,100.0,0.0,lightgbm-hyperparameter-tuning,1190525.0,liamhealy,Liam Healy,07/28/2017,2.0,United Kingdom,False,https://www.kaggle.com/code/liamhealy/lightgbm-hyperparameter-tuning
