Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330152409
Firmware Version,1.4
Calibration Date,2022/09/23
Protocol Name_Number,TEST_007
Test Start Time,13:31:34
Test Start Date,2023/10/23
Test Length [D:H:M:S],0:17:52:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.970
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1072
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
61560,7294,2445,949,418,199,384,137,224,136,108,89,71,52,14,10,8,7,0.078127,34.481,0.000,100.372,,,
61620,7357,2420,1007,378,206,391,163,214,173,111,88,73,35,14,11,8,9,0.079341,34.481,0.000,100.370,,,
61680,6859,2293,829,371,190,382,143,217,161,127,89,79,50,13,13,8,12,0.074073,34.481,0.000,100.370,,,
61740,7018,2247,853,367,180,346,149,192,117,87,63,41,30,12,6,1,3,0.072282,34.481,0.000,100.365,,,
61800,7125,2314,937,359,189,414,163,227,179,118,98,96,54,20,26,12,12,0.077942,34.482,0.000,100.369,,,
61860,7120,2331,902,373,210,382,135,200,132,99,83,64,39,15,13,10,6,0.075686,34.481,0.000,100.368,,,
61920,6988,2227,880,338,198,377,122,204,139,98,78,68,31,10,21,10,8,0.073629,34.481,0.000,100.371,,,
61980,6827,2141,829,350,165,307,138,175,104,81,54,41,21,6,5,5,5,0.069494,34.487,0.000,100.372,,,
62040,6900,2301,863,370,181,334,165,180,117,110,72,57,20,9,7,3,8,0.072815,34.506,0.000,100.371,,,
62100,6776,2238,918,367,183,308,131,171,104,82,62,36,17,7,11,4,9,0.070900,34.516,0.000,100.368,,,
62160,6596,2144,838,363,164,325,136,169,128,75,68,47,26,11,8,4,1,0.069205,34.519,0.000,100.366,,,
62220,6729,2176,870,369,176,373,138,190,136,96,61,50,36,14,13,9,4,0.071346,34.519,0.000,100.366,,,
62280,7022,2255,869,348,187,360,154,167,153,92,76,58,29,14,11,3,10,0.073358,34.519,0.000,100.365,,,
62340,7052,2249,919,345,206,320,131,175,136,78,70,64,32,15,9,5,7,0.073574,34.519,0.000,100.365,,,
62400,6904,2194,927,373,191,377,149,183,168,115,90,61,29,12,12,12,14,0.074127,34.519,0.000,100.365,,,
62460,6930,2157,918,350,194,387,145,197,125,86,77,35,28,17,15,6,7,0.072561,34.519,0.000,100.365,,,
62520,6628,2079,849,332,180,337,137,162,131,78,59,43,23,9,6,5,5,0.068503,34.519,0.000,100.365,,,
62580,6488,2117,830,348,151,327,99,191,122,88,75,53,16,11,4,1,2,0.067924,34.519,0.000,100.365,,,
62640,6375,2146,865,390,171,339,128,202,111,80,69,50,27,16,11,4,4,0.069369,34.520,0.000,100.364,,,
62700,7123,2340,971,356,204,388,143,203,155,114,97,63,42,7,17,8,9,0.076621,34.520,0.000,100.364,,,
62760,6851,2186,904,381,188,382,131,200,164,107,86,55,30,9,7,3,4,0.072984,34.523,0.000,100.361,,,
62820,6779,2333,877,380,196,356,124,217,123,103,78,54,28,16,9,5,6,0.072963,34.534,0.000,100.362,,,
62880,6742,2220,908,383,205,402,144,206,161,73,81,67,39,20,14,10,7,0.073590,34.538,0.000,100.365,,,
62940,6403,2013,845,334,178,374,159,202,148,96,87,66,33,20,4,16,17,0.069217,34.538,0.000,100.365,,,
63000,6273,2033,827,343,199,339,149,195,130,93,65,56,30,20,9,8,16,0.067815,34.538,0.000,100.365,,,
63060,6343,2109,787,359,169,322,123,175,119,79,62,49,31,7,7,11,6,0.066930,34.538,0.000,100.369,,,
63120,6434,2062,852,317,202,323,132,183,138,109,61,51,32,17,10,9,5,0.068313,34.538,0.000,100.373,,,
63180,6466,2114,857,321,164,349,117,176,123,91,51,56,29,12,5,10,11,0.068180,34.538,0.000,100.378,,,
63240,6431,2132,860,343,206,321,114,157,124,81,81,46,27,13,8,9,13,0.068472,34.538,0.000,100.380,,,
63300,6165,1939,774,309,171,326,119,167,110,76,73,40,29,11,2,4,2,0.064130,34.538,0.000,100.377,,,
63360,6238,1896,770,313,171,337,105,156,100,73,47,38,18,5,3,3,10,0.063368,34.538,0.000,100.379,,,
63420,6172,2097,763,328,181,283,121,136,105,76,58,50,23,9,7,4,2,0.064393,34.538,0.000,100.381,,,
63480,6004,1992,826,356,195,341,153,217,155,105,76,78,47,16,24,28,21,0.067710,34.538,0.000,100.378,,,
63540,6263,2016,800,309,163,343,147,199,150,115,78,80,43,23,23,13,21,0.068071,34.538,0.000,100.381,,,
63600,6563,2188,1043,424,308,591,268,368,307,214,184,141,107,63,40,38,46,0.086730,34.538,0.000,100.382,,,
63660,7144,2695,1609,801,467,1076,497,659,508,389,389,289,196,126,81,59,84,0.120977,34.538,0.000,100.379,,,
63720,9516,4698,3303,1650,1055,2555,1084,1392,1065,854,782,647,404,223,175,131,117,0.219495,34.538,0.000,100.380,,,
63780,9830,5134,3717,1846,1264,2916,1180,1467,1149,923,868,686,450,218,176,144,104,0.238563,34.538,0.000,100.382,,,
63840,8108,3803,2440,1237,751,1840,781,995,752,655,600,438,299,154,126,94,85,0.167358,34.538,0.000,100.380,,,
63900,7222,2998,1588,768,461,1105,410,515,398,352,297,223,159,79,58,37,32,0.114021,34.538,0.000,100.375,,,
63960,6816,2576,1345,574,384,869,331,473,326,258,203,203,113,57,38,29,28,0.098421,34.538,0.000,100.370,,,
64020,6626,2523,1307,581,332,806,336,434,326,224,203,171,115,46,46,39,21,0.094699,34.538,0.000,100.366,,,
64080,6682,2594,1316,587,347,781,347,422,371,290,246,197,131,68,68,39,39,0.098493,34.538,0.000,100.365,,,
64140,6622,2522,1365,647,451,950,400,590,419,354,327,258,193,96,83,58,62,0.107663,34.538,0.000,100.361,,,
64200,6668,2652,1372,707,417,932,439,636,483,380,337,269,194,116,85,61,75,0.110791,34.538,0.000,100.356,,,
64260,6516,2587,1332,686,360,874,405,498,422,358,297,263,163,87,71,49,77,0.104073,34.538,0.000,100.352,,,
64320,6728,2574,1430,741,420,1027,449,614,544,409,362,290,202,111,72,58,83,0.113309,34.540,0.000,100.345,,,
