H0001,Exploration_licence_data_header_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,DHD408,115.3,116,0.02,0.18,6.98,1.5,440,1,0.02,0.77,-0.02,14.25,9.2,18,0.62,344,3.05,16.85,0.14,1.9,0.014,1.98,7.2,4,0.5,405,1.65,2.69,6.1,9.9,430,2.4,45.1,-0.002,0.01,0.3,4.8,-1,2.6,498,0.43,0.06,1.99,0.159,0.16,1.1,52,0.4,9.5,137,61.7
D,DHD408,116,117,0.02,0.16,6.8,1.6,550,1.03,0.03,0.62,-0.02,16.35,7.8,16,0.53,542,2.94,16.15,0.13,1.9,0.014,2.3,8.2,4,0.42,229,1.49,2.23,5.9,6.9,370,4.4,44.8,-0.002,0.01,0.21,4.5,-1,1.6,501,0.42,0.09,1.92,0.155,0.18,1.1,50,0.3,8.4,102,61.3
D,DHD408,117,118,-0.01,0.24,8.22,3,530,1.41,0.02,1.23,0.02,30,12,14,0.47,1160,4.8,19.7,0.16,1.6,0.025,1.88,13.5,5.3,0.67,331,2.22,3.1,6.3,7.5,1060,4.5,33.4,-0.002,0.04,0.37,8.2,-1,1.3,666,0.38,0.07,2.22,0.252,0.13,1.2,85,0.3,15.2,121,53.9
D,DHD408,118,119,0.02,0.12,8.64,4.2,470,1.7,0.02,1.48,-0.02,43.4,10.9,1,0.59,366,4.83,23.1,0.21,1.3,0.024,1.8,17.6,7,0.71,422,4.11,3.8,6.6,3.6,2080,5.7,36.5,0.002,0.07,0.38,15.1,1,1.5,691,0.35,0.11,3.02,0.418,0.13,1.4,132,0.7,20.3,114,45.6
D,DHD408,119,120,0.02,0.3,8.65,3.7,340,1.54,0.13,1.41,0.06,44,22.1,1,0.64,762,5.29,24.5,0.22,1.3,0.033,1.44,18.5,8.5,1.04,725,4.38,4.02,6.1,4.2,2030,5.3,32.2,0.008,0.93,0.34,15.4,2,1.5,687,0.33,0.24,2.8,0.421,0.11,1.8,140,0.8,20.5,117,44.3
D,DHD408,120,121,0.02,0.46,9.23,4.5,380,1.7,0.43,1.52,0.1,56.6,30.8,2,1.37,862,5.27,23.8,0.23,1.1,0.062,2.09,24.7,8.7,0.97,894,4.73,3.25,6.1,4.6,2150,5.5,59.1,0.017,1.62,0.6,16.5,3,1.9,661,0.32,0.92,3.3,0.451,0.18,2.2,144,1,25.4,164,37.9
D,DHD408,121,122,0.02,0.37,8.94,4.3,430,1.57,0.15,1.38,-0.02,44.3,21.1,1,0.81,851,5.25,22.5,0.19,1.2,0.036,2.08,18.8,9.1,1.14,838,5.35,3.15,6.4,3.3,1950,5.3,46,0.02,1.47,0.33,14.3,2,1.8,649,0.35,0.41,2.62,0.434,0.16,1.5,144,0.8,21.4,114,40.9
D,DHD408,122,123,0.03,0.86,9.32,3.3,450,1.48,0.05,1.56,0.1,50.1,14.9,5,0.47,1995,4.82,23.2,0.26,1.1,0.07,1.81,23.5,9.1,1.17,2000,5.27,2.8,6.2,4.1,1430,6,44.7,0.032,0.67,0.33,12.7,1,1.5,703,0.35,0.18,2.62,0.37,0.14,1.2,126,0.5,19.5,117,36.7
D,,,,2.97,4.82,6.46,7.6,570,1.08,6.33,1.81,0.26,22,20.5,31,1.05,>10000,7.81,13.9,0.17,1.6,0.858,3.02,11.8,16.5,1.21,399,3.77,2.17,5.5,25.1,810,26.2,65.4,0.005,1.62,2.18,12.4,17,13.6,393,0.34,0.66,3.57,0.253,0.27,1.4,125,2,12,118,57.6
D,DHD408,123,124,0.01,0.21,7.74,3.4,490,1.02,0.06,1.46,0.15,19.55,13.3,16,0.45,415,3.35,15.6,0.07,1.8,0.037,1.74,10.4,5.9,0.67,589,1.99,2.72,5.5,7.8,450,5.4,35.9,0.011,0.77,0.36,4.4,1,0.8,713,0.4,0.18,2.22,0.157,0.14,1,55,0.3,7.4,110,56
D,DHD408,124,125,0.01,0.24,7.47,2.9,490,1.09,0.04,1.43,0.07,16.55,10.9,16,0.59,505,3.25,16.7,0.08,1.9,0.03,1.77,8.5,6.7,0.66,548,1.87,2.87,5.7,6.7,470,4.8,35.7,0.011,0.71,0.34,4.3,1,0.8,735,0.41,0.18,2.04,0.161,0.16,1.1,54,0.3,7.4,92,63.9
D,DHD408,125,126,0.02,0.11,8.07,3.9,520,0.99,0.03,1.56,0.12,21.2,12.5,19,0.6,202,3.31,16.75,0.08,2,0.017,1.68,11,6.6,0.71,525,3.15,3.15,5.9,6.6,470,6.6,31.7,0.029,0.84,0.34,4.5,1,0.9,731,0.4,0.17,2.31,0.166,0.13,1.2,55,0.3,8.5,91,69.2
D,DHD408,126,127,0.02,0.08,8,2.1,580,0.97,0.01,1.33,0.07,20.9,6.3,16,0.52,214,3.06,17.35,0.08,2.2,0.017,2.01,11.4,6.6,0.68,384,1.14,2.96,6.5,7.1,470,6,37.2,0.003,0.35,0.2,4.5,-1,1,721,0.46,-0.05,2.53,0.161,0.15,1.4,54,0.3,8.9,75,74.7
D,DHD408,127,128,0.02,0.14,8.18,2.2,590,1.1,0.02,1.48,0.06,21.6,4.9,18,0.61,423,3.19,19.2,0.14,2.1,0.02,2.29,11.5,7.5,0.68,487,1.77,2.78,6.2,6.8,460,5.4,45.4,0.009,0.2,0.25,5.2,-1,1,700,0.44,0.09,2.46,0.171,0.17,1.3,58,0.3,8.1,82,71.4
D,DHD408,128,129,0.01,0.14,7.2,3.2,500,1.03,0.04,1.79,0.11,19.9,7,19,0.57,279,3.79,18.1,0.15,1.8,0.026,1.94,10.4,6.9,0.63,590,2.14,2.64,5.5,8.1,440,6,37.6,0.01,0.37,0.39,4.6,1,1,637,0.4,0.15,2.17,0.152,0.16,1.2,53,0.4,8.3,79,63
D,DHD408,129,130,0.02,0.13,7.21,2.9,500,0.91,0.02,1.74,0.08,16.05,4.9,17,0.42,266,3.17,16.15,0.12,1.9,0.013,1.86,8.6,6.3,0.64,448,1.02,2.85,5.8,6.4,410,5.5,28.8,0.003,0.54,0.17,4.1,-1,0.8,664,0.41,0.07,1.95,0.155,0.12,1.1,51,0.3,7,78,65.8
D,DHD408,130,131,0.02,0.12,7.18,2.7,540,0.94,0.02,1.72,0.08,17.65,5.2,17,0.36,233,2.85,17,0.12,2,0.011,1.87,9.4,6.6,0.63,443,1.76,2.91,5.8,7,430,5.1,28.4,0.006,0.33,0.19,4.4,-1,0.8,642,0.41,0.06,2.11,0.155,0.12,1.2,50,0.3,7,82,66.8
D,DHD408,131,132,0.02,0.17,7.55,3.5,430,0.98,0.05,2.43,0.13,18.7,7.1,16,0.31,213,3.18,19.05,0.11,2,0.022,1.54,9.9,7.9,0.64,558,2.94,2.87,6.2,6.6,460,10.8,24.9,0.012,0.5,0.34,4.9,1,0.9,847,0.42,0.21,2.07,0.17,0.12,1.3,58,0.3,7.4,73,70.3
D,DHD408,132,133,0.02,0.17,7.47,3.3,510,0.98,0.02,1.53,0.08,25,10.8,15,0.32,300,2.95,17.65,0.14,2.1,0.014,1.73,12.7,8.3,0.65,473,2.51,3.02,6.6,7,470,5.7,30.7,0.012,0.41,0.27,4.7,-1,1,723,0.46,0.12,2.54,0.161,0.11,1.4,52,0.3,9.1,87,72.6
D,DHD408,133,134,0.02,0.08,7.43,3.1,470,0.95,0.02,1.91,0.09,17.55,9.7,15,0.25,145.5,2.89,16.95,0.13,1.9,0.008,1.6,9.9,7.3,0.62,457,2.05,2.78,5.5,5.6,430,6.3,24.3,0.012,0.42,0.19,4.4,-1,0.8,691,0.39,0.15,2.08,0.149,0.09,1.1,49,0.2,7.8,81,62.2
D,DHD408,134,135,0.05,0.4,7.56,2,470,0.96,0.02,2.12,0.13,17.5,8.4,16,0.26,736,2.91,16.4,0.14,1.9,0.016,1.64,9.8,6.8,0.6,361,1.8,2.68,5.4,5.7,400,5.5,23,0.005,0.39,0.16,4.2,1,0.7,790,0.39,-0.05,2.14,0.149,0.09,1.2,53,0.3,6.8,59,63.7
D,DHD409,113.55,114,0.01,0.02,8,14.4,30,0.64,0.03,5.16,0.38,26.9,60.7,578,0.29,44.1,8.68,18.85,0.42,1.1,0.042,0.05,13.4,22.5,3.77,12800,0.16,0.74,1.4,178,1460,8.8,1.3,-0.002,0.02,4.63,37.5,-1,0.4,1375,0.08,-0.05,2,0.372,-0.02,0.5,243,0.5,15.1,482,32.4
D,DHD409,114,115,-0.01,0.19,8.11,13.2,50,0.58,0.04,4.69,0.39,28.7,49.1,440,0.32,117,7.48,15.2,0.32,1.1,0.043,0.05,14.2,21,5.19,8630,0.11,1.79,1.5,136.5,830,6.7,1,-0.002,0.03,3.24,35,-1,0.4,788,0.09,-0.05,2.23,0.393,-0.02,0.5,251,0.4,13.4,270,35
D,DHD409,115,116,-0.01,0.08,8.3,6.7,70,0.42,0.02,1.69,0.44,29.3,37.4,363,0.34,158.5,6.55,12.65,0.24,1.2,0.032,0.06,14.1,21.4,4.6,3340,0.05,3.32,1.6,81.1,1180,5.1,1,-0.002,0.02,0.9,33.3,-1,0.5,448,0.09,-0.05,2.27,0.391,-0.02,0.5,236,0.5,13.1,441,35.4
D,DHD409,116,117,-0.01,0.16,8.56,6.7,380,0.84,0.14,1.64,0.09,30.9,20.2,76,0.77,139.5,4.45,17.05,0.15,2.2,0.035,1.25,16,12.4,1.7,1570,2.06,2.87,4.6,22,920,6.1,27.6,0.021,1.17,1.75,12.8,2,0.8,683,0.3,0.2,2.11,0.28,0.13,1,138,0.7,13.1,130,69.2
D,DHD409,117,118,0.01,0.62,6.82,9.3,430,0.82,0.28,2.13,0.1,49,23.7,8,1.02,1080,5.06,18.4,0.29,3.4,0.078,2.14,20.6,8.3,1.07,1320,8.36,1.96,6.1,5,1630,9.1,46.6,0.033,3.31,1.81,11.3,4,1.8,529,0.35,0.48,2.99,0.376,0.2,1.7,133,0.9,18.1,102,113.5
D,DHD409,118,119,0.01,0.46,8.85,5.9,470,0.6,0.19,2.57,0.06,49.6,19.5,50,2.49,648,4.97,11.65,0.09,2.5,0.062,2.55,22.2,6.2,1.68,2120,3.99,1.43,5.5,15.2,1580,7.8,62.2,0.024,1.52,1.53,8.3,1,1.3,550,0.32,0.33,2.5,0.372,0.24,1.3,150,1,19.2,187,81.4
D,DHD409,119,120,0.01,0.28,8.8,4,570,0.88,0.16,1.79,0.3,46.6,20.1,7,2.1,257,5.46,20.8,0.22,3.2,0.03,3.89,20.2,10.2,1.6,1640,4.09,0.31,5.6,5,1620,5.5,90.2,0.028,2.79,1.16,14.3,2,1.2,196,0.32,0.29,2.78,0.433,0.37,1.5,184,1.2,17.7,219,112
D,DHD409,120,121,-0.01,0.29,7.59,3.7,450,0.98,0.16,2.24,0.12,34,17,11,1.68,212,5.11,18.45,0.31,2.6,0.037,2.62,15.1,9.5,1.61,2070,4.48,1.27,4.9,7.5,1380,7.6,54.5,0.023,2.02,0.97,14.1,2,1.2,429,0.3,0.41,2.09,0.402,0.24,1.2,188,1,15.7,210,87.4
D,DHD409,121,122,-0.01,0.59,7.76,6.2,360,1,0.19,2.5,0.09,51.5,13.5,7,1.22,549,4.63,19.05,0.27,3.8,0.04,1.95,22,8,1.15,1670,5.24,2.45,7.3,3.5,1600,13.7,44.7,0.025,2.52,1.02,11.6,3,1.5,521,0.44,0.4,3.54,0.389,0.18,1.7,128,1,19.9,162,132
D,DHD409,122,123,0.02,0.38,8.62,3.6,390,0.98,0.21,2.45,1.72,34.2,17,51,2.31,342,5,17.65,0.19,2.3,0.054,2.58,16.2,10.9,1.71,2260,3.41,1.15,4.8,13.4,1210,65.3,58.2,0.02,1.91,0.95,12.8,3,1,395,0.28,0.3,2.06,0.333,0.25,1.1,148,0.9,13.9,514,72.1
D,DHD409,123,124,0.01,0.4,9.8,3.7,570,0.89,0.25,1.94,0.09,44.5,19.8,13,2.75,479,5.4,20.1,0.24,2.9,0.06,3.57,19.7,8,1.43,1730,3.99,1.07,5.3,6.4,1420,5.3,82.6,0.024,3.14,0.66,13.8,3,1.5,305,0.32,0.49,2.49,0.412,0.33,1.4,180,1.1,17.5,183,97.4
D,DHD409,124,125,-0.01,0.44,7.84,3.2,390,0.97,0.17,1.72,0.21,35.8,22.2,18,1.75,587,5.28,19.1,0.23,2.6,0.047,2.13,15.8,10.6,1.7,2440,2.2,2.25,4.8,7.4,1330,4.2,50.6,0.013,2.25,0.65,13.9,3,1.1,519,0.31,0.38,2.11,0.395,0.21,1.2,184,1.1,16.6,292,87.9
D,DHD409,125,126,0.02,0.44,6.63,5.5,340,0.93,0.21,2.03,0.26,32.5,17.8,14,1.41,573,4.99,18.7,0.28,2.3,0.044,2,14.4,9.6,1.37,1800,11.4,1.82,4.6,8.6,1090,4.8,42.1,0.075,2.97,0.82,14.4,3,0.9,427,0.29,0.61,1.91,0.341,0.21,1,156,0.9,16,240,74
D,DHD409,126,127,0.01,0.27,7.44,5.1,330,0.92,0.13,1.43,0.02,34.5,23.6,5,1.47,350,5.51,18.55,0.21,2.5,0.036,1.93,14.9,13.1,2.14,2290,1.65,1.79,4.3,6.4,1240,3.4,39.6,0.007,2.09,0.55,18.2,3,1,346,0.25,0.46,1.88,0.428,0.22,1.1,221,1.2,17.8,247,76.3
D,DHD409,127,128,-0.01,0.39,8.98,4.6,420,1.09,0.11,1.4,0.16,39.1,16.7,9,1.79,524,4.85,20.7,0.23,2.5,0.04,2.47,18.4,8.6,1.38,1390,5.43,2.12,5.2,5.9,1180,4.7,52.1,0.043,2.96,0.49,13,5,1.5,464,0.32,0.44,2.49,0.345,0.2,1.3,135,1,15.9,175,85.2
D,DHD409,128,129,-0.01,0.24,7,4.2,290,0.8,0.08,1.35,0.31,25.1,8.4,26,0.88,321,3.17,16.9,0.23,2.1,0.022,1.79,11.9,6.3,1,1230,13.7,2.68,5.4,7.9,720,3.7,38.3,0.14,1.69,0.62,8.9,2,0.9,529,0.33,0.26,1.78,0.244,0.16,1.1,86,0.8,12.7,195,66.5
D,DHD409,129,129.63,-0.01,0.46,8.41,3.9,390,0.9,0.2,1.87,0.2,70.9,14.7,6,1.03,577,4.74,20.6,0.22,4.8,0.043,2.6,31.4,5.9,0.94,1280,6.3,1.67,9.5,2.6,1530,4,60.1,0.029,3.13,0.85,11.4,3,2.3,443,0.52,0.4,4.6,0.417,0.23,2.4,84,1.3,26.4,145,176.5
D,DHD410,116.2,117,0.02,0.53,6.21,9.1,240,0.74,0.28,0.76,0.26,29.2,46.8,11,0.41,1500,5.11,16.3,0.27,2.7,0.061,1.99,12.5,6.7,0.81,1320,6.27,1.93,5.3,9.2,990,4.8,48.4,0.06,1.1,1.27,11.7,6,1.9,255,0.32,0.26,2.39,0.324,0.21,1.3,119,1.9,15.7,206,86.7
D,DHD410,117,118,0.02,0.61,7.5,2.8,270,0.84,0.23,0.55,0.15,25.6,25.1,12,0.46,1240,4.18,17.85,0.22,2.6,0.055,2.33,11.4,5.8,0.71,867,6.87,2.73,4.7,5.9,880,4.9,52.9,0.065,1.4,0.71,11.8,4,1.6,240,0.28,0.18,2.06,0.317,0.21,1.4,141,1.6,13.5,159,85.7
D,DHD410,118,119,0.02,0.4,7.17,3.3,270,0.86,0.25,0.73,0.08,27.3,20.5,27,0.45,767,4.38,18.75,0.23,2.6,0.056,2.39,12.2,6.9,0.97,1210,20.2,2.56,5,7.4,1150,4.9,55.9,0.223,1.62,0.76,11.3,3,1.8,255,0.33,0.2,2.21,0.311,0.21,1.2,146,1.8,14.2,155,82.6
D,DHD410,119,120,0.03,0.33,7.17,4.5,230,0.8,0.27,1.29,0.05,23.8,27.2,8,0.27,690,5.49,18.9,0.18,2.5,0.046,1.41,9.8,10.1,1.61,1940,18.7,2.69,4.7,5.3,1250,6.4,19.9,0.42,1.81,0.68,14.3,7,1.3,320,0.31,0.24,1.45,0.385,0.12,1.2,174,1.7,12.7,219,82.6
D,DHD410,120,121,0.02,0.48,7.83,4.8,270,0.9,0.3,1.54,0.08,29.9,25.4,29,0.61,903,5.17,18.75,0.16,2.3,0.062,1.89,12.9,9,1.27,1520,19.5,1.91,5.2,7.7,1080,5.8,38.3,0.479,1.52,0.77,12.4,7,2.1,357,0.35,0.17,1.87,0.315,0.17,1.1,142,1.3,13.2,180,80.6
D,DHD410,121,122,0.03,0.57,8.43,4.3,350,1.24,0.15,1.34,0.09,29.6,18,16,0.72,1230,4.91,20.8,0.18,2.9,0.069,2.16,12.9,8.2,1.03,1230,9.43,2.12,6.2,7.4,1290,7.3,41.2,0.103,0.5,0.76,14,3,1.7,438,0.41,0.06,1.81,0.362,0.18,1.3,153,0.9,15,191,99.3
D,DHD410,122,123,0.04,0.34,8.09,5.5,390,1.11,0.05,1.87,0.06,28.8,22,31,0.58,809,5.42,19.45,0.19,2.2,0.05,1.41,12.8,10.5,1.61,1900,11.15,3.01,5,13,1260,10.5,18.5,0.116,0.71,0.95,16,4,1.7,702,0.32,-0.05,1.44,0.394,0.11,1.1,170,0.7,15.6,204,75.3
D,DHD410,123,124,0.04,0.37,8.07,3.6,430,1.17,0.1,1.23,0.15,25.9,21.7,21,0.62,793,4.64,19.8,0.17,2.3,0.043,2.47,11.6,10.3,1.33,1670,11.9,2.03,5.3,9.3,1180,10,44.3,0.166,1.5,0.73,11.6,3,2.1,459,0.35,-0.05,1.71,0.301,0.22,1.3,132,0.9,12.1,147,78.5
D,DHD410,124,125,0.02,0.4,7.83,4.8,290,1.32,0.16,1.41,0.09,30.7,20.6,21,0.62,862,4.8,19.75,0.2,2.5,0.049,2.1,13.7,10.8,1.45,1580,14.4,2.08,5.4,7.6,1210,8.7,37.4,0.405,0.98,0.67,12.9,5,1.6,431,0.36,0.1,1.83,0.338,0.19,1.3,147,1,13.6,178,84.3
D,DHD410,125,126,0.01,0.34,7.63,5.4,230,1.23,0.15,1.56,0.05,29.2,20.1,13,0.45,604,4.72,19.6,0.22,2.5,0.036,1.59,12.5,10.5,1.29,1680,8.88,2.9,5.7,6.1,1210,7.1,25,0.158,0.95,0.64,12.4,5,1.6,467,0.37,0.2,1.83,0.331,0.16,1.4,129,1,14.1,177,86.2
D,DHD410,126,127,0.01,0.37,7.56,5,320,1.46,0.12,1.08,0.05,34,15.8,12,0.7,802,4.22,19.5,0.22,3.3,0.042,2.2,14.7,9.8,1.13,1510,34,2.42,6.7,5.4,1160,6.8,39.5,0.184,0.77,0.66,11.4,4,1.8,354,0.4,0.08,2.27,0.318,0.21,1.8,109,1.1,14.7,149,111.5
D,DHD410,127,128,0.03,0.66,6.99,10.9,330,1.29,0.07,1.05,0.07,28.1,24.2,14,0.61,1530,3.92,19.2,0.21,2.6,0.057,2.38,12.1,9.5,1.13,1110,32.8,2.19,5.2,7.2,1080,8.3,38.9,0.285,1.16,0.59,12.9,6,2.9,318,0.34,0.06,1.65,0.322,0.23,1.6,138,1.2,12.5,137,87.4
D,,,,0.49,2.03,7.2,19,920,3.08,4.78,2.6,0.21,52.6,20.5,79,9.68,7460,5.2,18.7,0.25,2.5,0.616,2.85,24.4,33.2,1.4,533,222,2,16.1,37.4,960,29.4,135.5,0.005,0.95,1.67,13.5,9,10.8,351,1.15,0.15,11.45,0.438,0.8,3.5,123,3.1,20.8,132,78.7
D,DHD410,128,129,0.04,0.46,7.58,3.4,300,1.38,0.06,1.25,0.08,28.5,15.8,16,0.78,1050,4.13,19.85,0.2,2.6,0.042,2.27,12.6,10.4,1.22,1140,9.16,2.15,5.6,7.5,1300,8.5,39.4,0.066,0.53,0.54,12.1,3,1.8,393,0.34,-0.05,1.81,0.333,0.21,1.3,133,1,13.3,157,88.9
D,DHD410,129,130,0.03,0.49,7.6,3.4,260,1.14,0.09,1.49,0.07,38.5,15,13,0.71,1030,3.79,20,0.22,2.7,0.068,2.41,16.8,8.7,1.02,1040,10.9,2.32,5.8,5.1,1250,8.6,52.2,0.165,0.5,0.5,11.8,3,1.6,315,0.35,0.08,2.21,0.352,0.22,1.3,132,1.1,15.5,137,92.9
D,DHD410,130,131,0.08,0.71,8.04,4.9,230,0.96,0.1,2.46,0.08,40.6,16.6,12,0.5,1440,4.47,19.3,0.21,2.5,0.101,1.88,17.7,10,1.2,1460,14.65,2.46,5.3,4.8,1400,5.3,39.2,0.45,0.56,0.7,12.1,4,1.9,458,0.32,0.12,2.07,0.361,0.19,1.2,142,1.1,15.7,160,89.4
D,DHD410,131,132,0.02,0.26,7.55,5,240,0.98,0.09,1.67,0.06,24.7,12.1,15,0.64,539,3.26,17.3,0.25,2.1,0.063,1.94,10.9,7.3,0.85,1220,10.65,2.68,5.4,6.4,910,5,41.7,0.18,0.37,0.67,7.4,2,1.3,452,0.35,0.12,1.74,0.251,0.18,1,91,0.8,10.8,118,68.9
D,DHD410,132,132.69,0.05,0.6,8.3,3.7,350,1.29,0.13,1.75,0.11,39.5,25.5,22,1.15,1400,4.46,19.4,0.24,2.5,0.064,2.43,17.7,10.8,1.39,1340,16.8,2.22,5.3,8.6,1230,6.1,49.6,0.205,0.85,0.57,13.2,4,1.7,343,0.32,-0.05,1.93,0.348,0.2,1.2,138,1.1,15.6,170,83.8
D,DHD411,131.5,132,0.01,0.27,9.58,7.2,220,0.79,0.14,2.54,0.04,19.6,37,4,0.55,464,7.77,22.6,0.24,1.2,0.058,0.63,8.1,13.2,2.83,3710,0.42,2.97,3.4,11.1,1520,7.6,8.8,0.005,0.02,1.18,25.2,1,1,821,0.2,0.11,0.62,0.627,0.04,0.3,302,0.6,17.2,274,37.7
D,DHD411,132,133,0.01,0.15,9.15,8.9,130,0.69,0.15,5.1,0.08,23.6,35.4,4,0.46,284,8.43,22.6,0.24,1.1,0.073,0.33,9.7,12.4,2.85,4720,0.47,2.17,3.1,11.1,1450,8.3,5,0.003,0.03,1.51,26.4,1,0.8,897,0.18,0.06,0.63,0.6,0.02,0.3,303,0.5,20.5,280,33.5
D,DHD411,133,134,0.01,0.21,8.45,3.8,150,0.83,0.17,3.93,0.05,21.8,31.9,4,0.3,270,6.81,21.4,0.19,1.5,0.056,0.47,9,12,2.32,3880,1.98,2.47,4,7.6,1250,8.6,5.3,0.012,0.49,0.91,20.6,2,0.9,788,0.25,0.1,0.91,0.488,0.04,0.6,228,0.4,16.2,232,50.4
D,DHD411,134,135,0.01,0.35,8.22,2,460,0.98,0.26,1.95,0.57,23.7,20.2,13,0.48,380,3.59,18.65,0.19,2.2,0.054,2.16,11.3,6.6,1.12,1500,5.68,1.88,5.3,6.1,730,16.8,42.3,0.012,1.39,0.44,7.8,3,1.3,483,0.37,0.35,1.91,0.234,0.18,1.3,88,0.5,10.6,157,75.3
D,DHD411,135,136,0.01,0.54,8.35,1.6,450,0.96,0.18,2.02,0.13,25,14.3,14,0.49,954,2.88,18.05,0.2,2.3,0.077,2.47,13,6.2,1.01,1450,11.25,1.5,5.4,5,660,8.6,54.6,0.025,1.08,0.38,6.5,3,1.4,383,0.38,0.18,2.01,0.204,0.2,1.4,79,0.6,10.5,92,78.3
D,DHD411,136,137,-0.01,0.35,8.44,2.1,370,0.99,0.49,1.86,0.16,23.7,19.6,8,0.48,314,4.35,19.2,0.21,1.9,0.044,1.94,11.6,8.6,1.5,1840,5.82,1.82,4.7,6,900,15.6,37.3,0.024,2.41,0.45,10.9,3,1.6,434,0.3,0.67,1.48,0.291,0.16,1,119,0.6,9.9,144,67.1
D,DHD411,137,138,0.01,0.42,7.38,1.6,430,0.89,0.41,1.44,0.13,23.8,16,15,0.51,407,3.32,17.15,0.21,2.2,0.058,2.3,12.2,5.6,0.85,1100,5.73,1.68,5.1,6.4,550,11.9,44.6,0.012,2.37,0.32,6.1,3,1.4,347,0.36,0.5,1.92,0.177,0.19,1.4,67,0.8,8.6,88,76.3
D,DHD411,138,139,0.01,0.62,7.62,1.7,510,0.86,0.28,1.35,0.13,26.1,13.4,16,0.53,992,2.84,17.8,0.2,2.2,0.083,2.69,13.7,5.6,0.85,1100,9.5,1.44,5,5.5,530,10.2,55.6,0.015,1.51,0.36,5.9,2,1.8,287,0.37,0.33,2.03,0.176,0.21,1.4,73,0.9,9.8,81,73.9
D,DHD411,139,140,-0.01,0.63,7.89,2,350,0.89,0.4,1.76,0.16,25.3,17.1,15,0.47,509,3.35,17.55,0.2,2.1,0.048,1.96,12.8,6.1,0.95,1330,3.46,2.42,5.2,6.6,560,21.9,39.9,0.007,1.9,0.36,7,2,1.3,459,0.38,0.54,1.99,0.209,0.16,1.3,82,0.7,9.6,105,72.3
D,DHD411,140,141,-0.01,0.5,7.98,2.1,390,0.69,0.3,2.1,0.23,25,13.8,12,0.49,694,3.43,15.4,0.21,2.1,0.07,1.9,12.2,6.6,1.15,1720,3.55,2.18,5.1,5.6,720,23,40.3,0.009,1.16,0.46,8.8,2,1.7,402,0.35,0.35,1.83,0.269,0.16,1.1,114,1.3,12,132,72.7
D,DHD411,141,142,-0.01,0.65,8.02,1.8,470,0.87,0.22,1.28,0.37,25.8,14.3,14,0.51,1200,3.13,19.95,0.23,2.2,0.08,2.34,13.3,6.8,1.02,1490,4.49,1.99,5.2,6.9,560,23.6,51.4,0.009,0.81,0.42,8.1,2,2.2,344,0.37,0.17,2.09,0.216,0.19,1.3,88,1.3,9.8,141,75.4
D,DHD411,142,143,-0.01,0.32,7.5,1.6,350,0.94,0.13,1.61,0.14,21,8.5,17,0.57,623,2.47,17.75,0.21,2.3,0.066,1.61,10.8,4.8,0.7,1140,2.06,2.84,5.5,5.5,410,12.7,34.4,0.003,0.61,0.39,4.4,2,1.1,522,0.41,0.1,2.11,0.143,0.12,1.2,51,0.7,7.2,92,76.2
D,DHD411,143,144,-0.01,0.35,7.33,1.8,380,1.03,0.19,1.42,0.07,19.6,11.4,17,0.67,633,2.68,17.5,0.23,2.5,0.061,1.89,9.7,5.2,0.78,1190,1.99,2.61,5.9,5.9,510,12,39.3,0.005,0.79,0.43,4.8,2,1.3,487,0.44,0.17,2.21,0.161,0.15,1.4,60,0.7,7.2,90,81.9
D,DHD411,144,145,-0.01,0.76,7.19,2.3,440,1.07,0.35,1.5,0.16,26.9,16.8,13,0.57,1100,3.44,18,0.25,2.5,0.08,2.05,13.2,6.4,0.95,1310,3.44,2.23,5.8,7.4,570,37.3,42,0.011,1.76,0.5,8.6,3,1.3,435,0.4,0.47,2.23,0.219,0.16,1.5,78,1,10.8,110,83.4
D,DHD411,145,146,0.01,0.73,7.52,1.9,380,0.96,0.32,1.55,0.35,23,18.3,12,0.46,929,3.55,18.45,0.24,2.1,0.075,1.78,11.3,6.9,1.11,1430,4.31,2.44,5.1,6.1,690,57.1,36.8,0.011,1.56,0.43,10.1,5,1.2,453,0.34,0.41,1.72,0.255,0.14,1.1,106,1.1,10.5,146,70.9
D,DHD411,146,147,-0.01,0.5,7.55,1.8,340,0.98,0.22,2.01,1.06,22.8,18.9,13,0.39,867,3.84,19.1,0.27,2,0.078,1.58,11.4,8.1,1.33,2030,4.44,2.52,4.7,7.3,660,32.7,27.1,0.011,0.56,0.46,10.5,3,1.2,485,0.33,0.17,1.47,0.272,0.12,1,118,1.1,10.1,275,64
D,DHD411,147,148,-0.01,0.16,7.87,1.7,380,1.1,0.12,1.65,0.3,22.8,8.4,16,0.37,135,2.1,16.25,0.24,2.2,0.044,1.5,12,5,0.73,998,0.63,3.21,5.2,6.6,430,24.4,28.1,0.003,0.59,0.29,4.9,2,1,603,0.37,0.08,1.99,0.149,0.12,1.3,55,0.7,8.4,101,73.4
D,DHD411,148,149,-0.01,0.29,7.23,2.2,410,1.14,0.22,1.61,0.13,21.9,13,15,0.44,238,2.75,17.5,0.25,2.1,0.034,1.6,10.8,6.6,0.96,1240,1.86,3.05,4.9,6.9,590,15.4,26.3,0.008,0.95,0.36,9.1,3,1.1,603,0.33,0.24,1.79,0.215,0.12,1.2,86,0.8,9.4,99,69.2
