date,open,high,low,close,adj close,volume,weight_deviation,profit_potential,time_since_rebalance,returns_1d,returns_5d,returns_20d,volatility_10d,volatility_20d,volatility_50d,volume_ratio,volume_volatility,sma_10,sma_20,sma_50,rsi_14,rebalance_signal
2023-10-15,26858.011719,27289.169922,26817.894531,27159.652344,27159.652344,7098201980,0.08826124380321998,108.9122473458217,484,0.011091823488959651,-0.008446826403747054,0.032746069721219406,0.011008128889795611,0.01415592655004629,0.016756635923678268,0.6576311256602138,0.4597233645830192,27333.9078125,27248.5024414,26676.699296900002,38.145304857919164,0
2023-10-16,27162.628906,29448.138672,27130.472656,28519.466797,28519.466797,27833876539,0.10004112792080988,112.95926244020828,485,0.050067446953178996,0.061255790681126854,0.08781305426770536,0.018805035175809028,0.017743649289618416,0.018136211816787134,2.3818116387703814,0.7810893896478173,27391.1947266,27363.61328125,26725.29476566,61.27942436999648,0
2023-10-17,28522.097656,28618.751953,28110.185547,28415.748047,28415.748047,14872527508,0.09916642417921151,106.94366105489061,486,-0.0036367703063406864,0.0620010349393505,0.07828533452136721,0.01889350116832437,0.017831676496782245,0.018152543406499237,1.2557312955130706,0.7963480177652491,27435.8855469,27466.76484375,26771.48671878,61.23873373753675,0
2023-10-18,28413.53125,28889.009766,28174.251953,28328.341797,28328.341797,12724128586,0.09842631445612748,98.41600086510755,487,-0.0030759792019351417,0.05457323847947171,0.04836121810661509,0.018935135633320953,0.017151917120211302,0.0159438517476783,1.0805159836937914,0.7999641152160557,27475.210742199997,27532.10458985,26783.505703160004,56.44494874826471,0
2023-10-19,28332.416016,28892.474609,28177.988281,28719.806641,28719.806641,14448058195,0.10171991469787645,90.26334142883036,488,0.013818840749847627,0.06917280453753882,0.06718581683996305,0.01858222424913003,0.017257428927490152,0.0158801452543152,1.2061603020277025,0.7933709292826473,27588.8236329,27622.50888675,26811.95652348,65.85643573903769,0
2023-10-20,28732.8125,30104.085938,28601.669922,29682.949219,29682.949219,21536125230,0.10959790773124123,82.72263353167271,489,0.033535830865415006,0.0929060815300693,0.1006764186520448,0.020219021421985,0.018518598591114394,0.014741188150555194,1.683982849716252,0.7789039223747013,27818.016601699997,27758.2605469,26886.98605474,69.1058989776574,0
2023-10-21,29683.380859,30287.482422,29481.751953,29918.412109,29918.412109,11541146996,0.11147668791610366,74.94774476595201,490,0.007932597541530084,0.04905229547093626,0.06913519842765892,0.017858441796422497,0.01687587176324768,0.014714297144928466,0.8953104668114253,0.7836625606782845,28122.5257813,27854.99365235,26969.339804739997,70.49058034379468,0
2023-10-22,29918.654297,30199.433594,29720.3125,29993.896484,29993.896484,10446520040,0.11207516291749142,65.4160671987946,491,0.0025230073950781584,0.05553781073754327,0.08946752931465873,0.017330812049762202,0.016234616687503384,0.014714375420066775,0.8408786380343758,0.756417623955833,28446.2355469,27978.14921875,27051.841757860002,71.45048481513015,0
2023-10-23,30140.685547,34370.4375,30097.828125,33086.234375,33086.234375,38363572311,0.13510180076645972,55.32114246500059,492,0.10309890522725462,0.16795520938341202,0.2062070830897913,0.03338332499379311,0.027251956549793364,0.020412941106444628,2.7857976832699576,0.9339891732083022,29068.6214844,28260.9620117,27194.175117240004,86.48958444841078,0
2023-10-24,33077.304688,35150.433594,32880.761719,33901.527344,33901.527344,44934999645,0.1407244037424128,56.7752331854007,493,0.024641455408900725,0.1804232447582934,0.2195059610451342,0.03251340153378694,0.0274459270393311,0.020533354094475254,2.906399729601539,0.9316682285924951,29772.6035157,28566.068652349997,27355.957343800004,89.88042739036008,0
2023-10-25,33916.042969,35133.757813,33709.109375,34502.820313,34502.820313,25254318008,0.14476139935294563,57.55876749374987,494,0.01773645661738632,0.16237844354478126,0.2584961673288093,0.03228740919073115,0.026888160162379174,0.020578302657911884,1.5657162981770534,0.9447799946899826,30506.9203126,28920.41406255,27530.41410162,96.26110072447585,0
2023-10-26,34504.289063,34832.910156,33762.324219,34156.648438,34156.648438,19427195376,0.14244840306799722,55.92148594056393,495,-0.010033147199551395,0.14165980178222948,0.2222113352917121,0.032625248276998725,0.02725915830006609,0.020680568017374445,1.1826883023681978,0.9509591746385586,31070.638476700005,29230.91660165,27698.482343819996,93.65291585486493,0
2023-10-27,34156.5,34238.210938,33416.886719,33909.800781,33909.800781,16418032871,0.14078057288326695,60.99554669505582,496,-0.007226928527489074,0.1305567050646088,0.21241356345620765,0.03291625296409374,0.027466489476335454,0.020674481862301867,0.9703586302806902,0.9391391950045165,31620.0437501,29527.964648500005,27851.87445318,90.89233055759284,0
2023-10-28,33907.722656,34399.390625,33874.804688,34089.574219,34089.574219,10160330825,0.14199674934052908,57.872432370915384,497,0.005301518553914253,0.03032499354952667,0.22031374910082446,0.03241469009107546,0.02736485307160201,0.020509039115983525,0.596553268925116,0.950192152330414,32196.166992300004,29835.68886725,28015.55285162,91.0853728658844,0
2023-10-29,34089.371094,34743.261719,33947.566406,34538.480469,34538.480469,11160323986,0.14499796872088233,55.95242452182138,498,0.013168432292997023,0.01878833123171164,0.25213471539465604,0.0324271876486832,0.026830036718298946,0.020516476417566324,0.6569009009087473,0.9482762079008654,32778.034375100004,30183.429003999998,28188.408906319997,91.23578561188333,0
2023-10-30,34531.742188,34843.933594,34110.972656,34502.363281,34502.363281,17184860315,0.1447583653576595,54.14013640433076,499,-0.0010457086562456475,-1.324622149301291e-05,0.25962318569236453,0.032556522475876794,0.026645381889631708,0.020505662967631743,0.9904857112380925,0.9464228970564509,33259.9757813,30538.9961915,28361.811640680004,89.24023957518516,0
2023-10-31,34500.078125,34719.253906,34083.308594,34667.78125,34667.78125,15758270810,0.14585311359377062,54.19364048123,500,0.004794395318743039,0.014964372541638404,0.2900445812506993,0.032653725710849214,0.025712917760011694,0.019983205164586543,0.9027712586674751,0.9488290264749766,33734.9126954,30928.71923835,28551.914179739997,90.6762282188863,0
2023-11-01,34657.273438,35527.929688,34170.691406,35437.253906,35437.253906,22446272005,0.15085809966058072,55.15615222691126,501,0.02219561299441386,0.045044591528707656,0.32442053826395045,0.032390246735186486,0.025448311775124455,0.019901755065861754,1.239570146831753,0.9410595094342059,34279.2484376,31362.741992250005,28743.99238286,92.48090392742404,0
2023-11-02,35441.578125,35919.84375,34401.574219,34938.242188,34938.242188,20998158544,0.14762858194092587,53.63830153902751,502,-0.014081557203153183,0.024895235227871737,0.30063861397214486,0.013677753892725927,0.02614919911965036,0.0200706399969526,1.1412196610446854,0.940003402437612,34464.4492189,31766.535351650004,28918.19074224,86.68809371564033,0
2023-11-03,34942.472656,34942.472656,34133.441406,34732.324219,34732.324219,17158456701,0.14627843592536283,52.654456799855126,503,-0.005893770152830435,0.005612399485089847,0.293005101236375,0.012277633918159019,0.02634164639694728,0.020120708581880163,0.9036345998914554,0.9228949212718636,34547.5289064,32160.066211049998,29082.043750060002,82.71376668281533,0
2023-11-04,34736.324219,35256.03125,34616.691406,35082.195313,35082.195313,9561294264,0.14856633699336108,50.058266595487915,504,0.0100733567898863,0.016805574368272458,0.2917026649919625,0.01143030405860609,0.02634701313362776,0.020125832540107937,0.5002921051455526,0.9356825980819322,34605.4664064,32556.1933595,29251.51378914,82.96628304065148,0
2023-11-05,35090.011719,35340.339844,34594.242188,35049.355469,35049.355469,12412743996,0.14835284783192182,48.92321071796267,505,-0.0009360829248854508,0.011006594747104081,0.22896250895850856,0.01073112982767366,0.025025406513605485,0.020121714598355867,0.6767991133539342,0.6873048122495852,34694.7371095,32882.687793100005,29421.13527352,82.45142368857844,0
2023-11-06,35044.789063,35286.027344,34765.363281,35037.371094,35037.371094,12693436420,0.14827487376779602,46.65482083776248,506,-0.0003419285416133011,-0.011284249424651116,0.23302652585628758,0.010237618432261234,0.02493713404192654,0.020115441807439464,0.6962398875974796,0.6753129794968845,34807.494140799994,33213.76894545,29591.198945400003,70.71746344931188,0
2023-11-07,35047.792969,35892.417969,34545.816406,35443.5625,35443.5625,18834737789,0.1508985489117627,42.32255291569256,507,0.01159309027239086,0.01446324372247787,0.25116968560981956,0.01056091104750092,0.02472204185384819,0.020129307187833075,1.0160649507961925,0.6775313115649338,34942.8929689,33569.5299806,29764.984570400004,67.93140694485209,0
2023-11-08,35419.476563,35994.417969,35147.800781,35655.277344,35655.277344,17295394918,0.15225060165078552,38.42361657802011,508,0.005973294699143317,0.026573318824863135,0.24148737453890168,0.010098239621739785,0.024746257388194713,0.020063881011088962,0.9259118956934477,0.6793461762786378,35054.5726564,33916.30351575,29933.86777352,64.73640412159006,0
2023-11-09,35633.632813,37926.257813,35592.101563,36693.125,36693.125,37762672382,0.1587298200565347,36.97643340560276,509,0.02910782732067707,0.045918725228778934,0.2361684389674057,0.012815101863259718,0.024554503850752942,0.020296029254764873,1.93747759789376,0.7154501334029394,35273.64882829999,34266.812304800005,30125.090117260002,77.55893011825708,0
2023-11-10,36702.25,37493.800781,36362.753906,37313.96875,37313.96875,22711265155,0.1624915669048682,38.693107314478134,510,0.01691989303173269,0.0646121234098862,0.24719081393946318,0.013229196699234006,0.024579005356450866,0.019968401785101102,1.132779858027313,0.7125677723729489,35538.267578299994,34636.590136850005,30340.016836000003,84.20648546287657,0
2023-11-11,37310.070313,37407.09375,36773.667969,37138.050781,37138.050781,13924272142,0.16143411088575088,39.27965812684106,511,-0.0047145338567075035,0.05995540251476594,0.2381869358257933,0.012621949984457087,0.02476879202854568,0.02001629436309524,0.6885353901292857,0.7211584065876436,35708.347265799996,34993.7978517,30551.18648444,80.65610450099702,0
2023-11-12,37133.992188,37227.691406,36779.117188,37054.519531,37054.519531,11545715999,0.16092967468523756,44.35519168670036,512,-0.002249209321527834,0.04545132930697915,0.11993764872192414,0.011124104004658564,0.01213579452770571,0.020034593351846916,0.6114623375259939,0.41241704381275884,35919.9750001,35192.212109500004,30760.68906256,77.30859569587685,0
2023-11-13,37070.304688,37405.117188,36399.605469,36502.355469,36502.355469,19057712790,0.15755703104198082,52.890621175990304,513,-0.014901395807819129,0.023757440359457593,0.07671713721359241,0.012472907656834266,0.01211700532737708,0.02009183229348888,1.083546548491536,0.4355445587480808,36096.9781251,35322.25351575,30965.5996485,69.5207782788545,0
2023-11-14,36491.789063,36753.351563,34948.5,35537.640625,35537.640625,23857403554,0.1515006460551419,60.456069445555656,514,-0.026428838128522814,-0.03149048697814649,0.029992339832292103,0.015750768685439755,0.01339514593689204,0.02062381924166912,1.3618461757863984,0.4233207974513576,36142.5226563,35373.99453135,31150.38285162,57.344275012196334,0
2023-11-15,35548.113281,37964.894531,35383.78125,37880.582031,37880.582031,27365821679,0.16585306709273795,83.8128511325247,515,0.06592844558036837,0.015185017835981363,0.10902514629793258,0.025698813528355995,0.019370340526991336,0.022233471026192882,1.527506197171461,0.41764400594637385,36425.6453125,35560.191211000005,31383.649492239998,66.29865033571548,0
2023-11-16,37879.980469,37934.625,35545.472656,36154.769531,36154.769531,26007385366,0.15539933209839063,115.6570626792921,516,-0.04555929205595788,-0.026476382828983902,0.06620412678029886,0.030815631856446934,0.022348913131902376,0.02347066192941456,1.4138423861431453,0.4150821374298541,36537.3851562,35672.439648499996,31579.690546919996,56.97366705821324,0
2023-11-17,36164.824219,36704.484375,35901.234375,36596.683594,36596.683594,22445028430,0.15813793541898524,136.1200482159311,517,0.012222842759959995,-0.012355738052870158,0.07354475473626332,0.030834494430173515,0.0224326015269792,0.023329220577209132,1.1807541678293212,0.40384361013598885,36652.69726559999,35797.79511725,31771.1932813,60.405778167509006,0
2023-11-18,36625.371094,36839.28125,36233.3125,36585.703125,36585.703125,11886022717,0.15807041536791067,147.72238926871736,518,-0.00030004000148808885,0.002283350072320278,0.05927367470139511,0.030845334458460674,0.02233824613076021,0.023301003687975594,0.6240906587111471,0.42387615239137816,36745.7398437,35900.15625005,31964.672929739998,58.72165164898021,0
2023-11-19,36585.765625,37509.355469,36414.597656,37386.546875,37386.546875,12915986553,0.16292591709584603,164.22065127198687,519,0.021889527372586093,0.052026702321350315,0.08359379821347734,0.030245172679284886,0.022699047433226392,0.023393982650117186,0.6858566986036415,0.40969074673533135,36815.0820312,36044.36542975,32173.045546919995,62.44855243417698,0
2023-11-20,37374.074219,37756.820313,36882.53125,37476.957031,37476.957031,20888209068,0.163465423437389,173.667549135162,520,0.00241825371843718,-0.010655195310084964,0.081031311486079,0.02980980186787429,0.02270234657037396,0.022972565187556217,1.0942881325474565,0.4269228494691976,36831.38085930001,36184.8242188,32362.909687539996,62.886278436415175,0
2023-11-21,37469.160156,37631.140625,35813.8125,35813.8125,35813.8125,25172163756,0.15325620093815573,172.06290796256704,521,-0.04437779005441367,-0.009430485532694433,0.010626065862745726,0.03308801279658184,0.02470848250629706,0.02385978449529456,1.3093661522240068,0.42062512578594446,36698.9570312,36203.6521485,32528.570234419996,51.72646439094335,0
2023-11-22,35756.554688,37856.980469,35670.972656,37432.339844,37432.339844,24397247860,0.16319939441219755,170.99047388669905,522,0.04519282452824602,0.0228342070355525,0.07138589407502116,0.036458713000506765,0.026329126175147776,0.02446760331804461,1.257937093482346,0.42009063304225963,36736.7390625,36328.3570313,32728.61746098,57.325317469927626,0
2023-11-23,37420.433594,37643.917969,36923.863281,37289.621094,37289.621094,14214948217,0.16234560535220188,166.5196448474653,523,-0.00381271249926618,0.019240247114971964,0.07362872864123071,0.03606731022730839,0.02629296714380519,0.024489544928192504,0.7385358121655063,0.43093829724165095,36815.465625,36456.22187505,32918.42199224,52.654759716118456,0
2023-11-24,37296.316406,38415.339844,37261.605469,37720.28125,37720.28125,22922957823,0.16490887507397278,165.80763198122543,524,0.011549062268945809,0.008926589987457989,0.07519728778268453,0.03462806615082073,0.026313310492804064,0.02432948462247564,1.151007656645979,0.42971230368150803,37033.7296875,36588.1261719,33124.50937506,51.83947008774337,0
2023-11-25,37721.414063,37892.429688,37617.417969,37796.792969,37796.792969,9099571165,0.16536020356947867,163.66561834539857,525,0.0020283973624932727,0.008534202436324856,0.07838767541474523,0.027636110623728772,0.02629262840430658,0.02426862977935364,0.46074016727686795,0.456545416753555,37025.3507813,36725.4980469,33321.51328132,53.009363688484356,0
2023-11-26,37796.828125,37820.300781,37162.75,37479.121094,37479.121094,13744796068,0.16347831593106565,156.3800002114209,526,-0.008404730932080606,0.046499059378277696,0.069689874661234,0.02290424304508236,0.026425906374887165,0.024346265752663947,0.6940951847095995,0.46648342925877123,37157.7859376,36847.5855469,33511.71890632,51.89910085665528,0
2023-11-27,37454.191406,37559.355469,36750.128906,37254.167969,37254.167969,19002925720,0.1621328418210476,146.90203340820477,527,-0.006002091789607422,-0.004759838036909603,0.05108418401790171,0.02288822981626918,0.026442314606194457,0.024385267480357152,0.9592168773301195,0.4626333952598756,37223.534375100004,36938.11582035,33698.10046882,53.46399756360966,0
2023-11-28,37247.992188,38368.480469,36891.089844,37831.085938,37831.085938,21696137014,0.1655620971210432,136.50660299614376,528,0.015485997955451802,0.014520524159659987,0.06102346569928274,0.023252075480075567,0.026587103962099484,0.02427024490064508,1.0831327513558218,0.46083381114164745,37348.0726564,37046.90625005,33903.048632900005,60.95873280097673,0
2023-11-29,37826.105469,38366.113281,37612.632813,37858.492188,37858.492188,20728546658,0.1657232713243223,125.85100718989631,529,0.0007244373065291576,0.0036641014706113584,0.03175982389071508,0.022347647834921745,0.025885268224875517,0.02420646376847676,1.0807823212521226,0.3853961355322146,37395.2671877,37105.17460945,34112.398086040004,49.86445408894497,0
2023-11-30,37861.117188,38141.753906,37531.140625,37712.746094,37712.746094,18115982627,0.16486436072051291,111.52942797717589,530,-0.0038497596068073348,-0.002223650960782142,0.010687079326023197,0.022406238114200883,0.02566584535794801,0.02397314355377535,0.9560166920037646,0.37352793535671636,37418.84609399999,37125.113476649996,34329.18660166,61.85962395948646,0
2023-12-01,37718.007813,38954.109375,37629.359375,38688.75,38688.75,23512784002,0.17053337921481537,96.73693131716915,531,0.025879947950947058,0.03227474046059342,0.041754997539971805,0.017013763274340687,0.0262229321553375,0.024060321241962043,1.2101983905925606,0.36175536337040715,37706.339844,37202.6484376,34567.8256251,64.72768431204997,0
2023-12-02,38689.277344,39678.9375,38652.59375,39476.332031,39476.332031,15534035612,0.17497002661640026,84.32976612124283,532,0.020356874569480654,0.05964873685674865,0.06535808669638521,0.012050419523818849,0.02649902031404798,0.024120219315602383,0.7914108099882379,0.37008293006548704,37910.7390627,37323.7390626,34820.104765719996,68.34365451606483,0
2023-12-03,39472.207031,40135.605469,39298.164063,39978.390625,39978.390625,15769696322,0.17773641614782376,73.5728694945436,533,0.012717964617526833,0.05676032378555407,0.09522769452377,0.011777629837123932,0.026207543265896242,0.024100934465788634,0.8102030164563704,0.3453524330367086,38179.6160158,37497.5408204,35082.4384376,67.09588984623,0
2023-12-04,39978.628906,42371.75,39978.628906,41980.097656,41980.097656,39856129827,0.18831321908712662,63.56906567275636,534,0.05006972516167907,0.10886871689270361,0.18128544601432717,0.01804497842020723,0.026968484302649216,0.024814164650857916,1.9668617338505783,0.47684732151881143,38605.597656399994,37819.66367195,35378.847343839996,73.72169169151047,0
2023-12-05,41986.265625,44408.664063,41421.148438,44080.648438,44080.648438,36312154535,0.19869061786597753,63.79355864063481,535,0.0500368245736984,0.16885278860700925,0.1636740006245443,0.02148133835935309,0.02538124625849265,0.02481313176533435,1.7532672022187203,0.47896053233672203,39233.9832033,38129.6669923,35690.07097666,91.62968540583506,0
2023-12-06,44080.023438,44265.769531,43478.082031,43746.445313,43746.445313,29909761586,0.19708601795530079,61.868625625604786,536,-0.00758162905588966,0.1307278036380084,0.20997715876713596,0.021380045284609607,0.02241780794999143,0.024860491377590454,1.4306609490287574,0.4819342886900012,39860.7156252,38509.2507814,35996.68492198,86.52013225068501,0
2023-12-07,43769.132813,44042.589844,42880.648438,43292.664063,43292.664063,27635760671,0.19487973503860911,60.52915707552746,537,-0.010372985662109313,0.09667392677220121,0.1829668650658225,0.021912957014594732,0.02285504197997536,0.024953843478486438,1.3056805112816041,0.48056005044617917,40464.5652346,38844.04980485,36295.9713673,83.51500628164818,0
2023-12-08,43293.136719,44705.515625,43125.296875,44166.601563,44166.601563,24421116687,0.19910055757732836,61.61165520012444,538,0.020186734148035734,0.1047618694130461,0.2072093137611386,0.021966630315269294,0.0228903401988358,0.024996111822922974,1.1206179006380548,0.46465029909424915,41098.1167971,39223.09472675,36604.90726574,84.29247196254485,0
2023-12-09,44180.019531,44361.257813,43627.597656,43725.984375,43725.984375,17368210171,0.196987224066283,57.919486777809446,539,-0.009976252924316364,0.04158843872414075,0.16956467044671397,0.02301894775999919,0.023105723314421903,0.024879617610059107,0.7889205765321428,0.4735217890649148,41684.8660158,39540.06660175,36885.76796886,80.3651970470409,0
2023-12-10,43728.382813,44034.625,43593.285156,43779.699219,43779.699219,13000481418,0.1972464442377183,57.24333253546452,540,0.001228442189873613,-0.006827241196854961,0.16817646594910407,0.0226155878496074,0.023122684063785492,0.02489844866737724,0.6012959383652171,0.46332504226273213,42291.5613283,39855.203711149996,37162.99371106,83.16380114535599,0
2023-12-11,43792.019531,43808.375,40234.578125,41243.832031,41243.832031,40632672038,0.18450457619081972,53.2652181678913,541,-0.05792335793160175,-0.05720723739024125,0.1516180253358952,0.031873000562696416,0.024871518168055017,0.026577631441406648,1.8144611301713673,0.6550277286769449,42547.069531400004,40126.7046877,37387.992421999996,66.89090766669132,0
2023-12-12,41238.734375,42048.304688,40667.5625,41450.222656,41450.222656,24779520132,0.18558157519128038,0.0,542,0.0050041573451484744,-0.042557820057431806,0.10733720704461969,0.0315191978187122,0.023224383718530306,0.022648936488357675,1.1055914104486178,0.6651769015177985,42744.4585939,40327.5988283,37555.27218762,65.81850477946892,0
2023-12-13,41468.464844,43429.78125,40676.867188,42890.742188,42890.742188,26797884674,0.19289857843896585,0.0,543,0.03475299864985115,-0.028887424656843796,0.15020589991731592,0.032835143891356056,0.02400981446000813,0.022874028607867497,1.1629988399380582,0.6526194636151311,43035.6937502,40607.654882999996,37735.0564845,69.57665685823997,0
2023-12-14,42884.261719,43390.859375,41767.089844,43023.972656,43023.972656,25578530178,0.19355814365957114,0.0,544,0.0031062756483910547,-0.016054795084301632,0.1406058287542593,0.0292382464331673,0.024005313044049882,0.02280085125056877,1.1037200626353318,0.645129598201413,43140.081250200004,40872.8394533,37905.47953136,70.68208215847918,0
2023-12-15,43028.25,43087.824219,41692.96875,41929.757813,41929.757813,19639442462,0.1880557461942789,0.0,545,-0.025432678003699083,-0.042255690171510984,0.10934697151130646,0.02515957699740527,0.0250592445819884,0.02310559176896983,0.8286045326927205,0.6281552680280447,42924.9921877,41079.4876955,38060.94171886,62.50545617313084,0
2023-12-16,41937.742188,42664.945313,41723.113281,42240.117188,42240.117188,14386729590,0.1896364005803658,0.0,546,0.007401888090652786,0.024155979401990546,0.12703062278485966,0.025413830491753175,0.024845968983372876,0.0230482976960838,0.6061673124730403,0.6284393513133526,42774.359375199994,41317.5375002,38227.548047,61.07183487791967,0
2023-12-17,42236.109375,42359.496094,41274.542969,41364.664063,41364.664063,16678702876,0.18513600214734194,0.0,547,-0.020725632012420392,-0.0020641286709135453,0.11033654267679327,0.025943725517073028,0.025440385358537463,0.023325809285386807,0.7061946346070984,0.6252512188843384,42581.5593752,41523.06230489999,38373.049843880006,55.39215209751279,0
2023-12-18,41348.203125,42720.296875,40530.257813,42623.539063,42623.539063,25224642008,0.19156717943607537,0.0,548,0.030433584522351786,-0.006229855473910639,0.12668029495252076,0.0271881062775586,0.02596172654098843,0.023588473432198585,1.0601199645027526,0.6321561052089251,42427.2531252,41762.68496114999,38534.75101576,52.65627706412534,0
2023-12-19,42641.511719,43354.296875,41826.335938,42270.527344,42270.527344,23171001281,0.1897904176723162,0.0,549,-0.008282083720880684,-0.017512220873330375,0.11654017106889669,0.027146526890593242,0.02614105651445591,0.023645244718802024,0.9688387484682952,0.6326950002249144,42281.70742209999,41983.28671895,38690.114297019994,41.26741415779668,0
2023-12-20,42261.300781,44275.585938,42223.816406,43652.25,43652.25,27868908174,0.19663066876352364,0.0,550,0.032687613399176696,0.04108042299414283,0.15749327538216473,0.029423930492741016,0.026698168325368917,0.023982758968081212,1.1419854529721505,0.6304532173276934,42268.962500199996,42280.26191425,38869.803672019996,49.58728606742291,0
2023-12-21,43648.125,44240.667969,43330.050781,43869.152344,43869.152344,22452766169,0.19767714934898595,0.0,551,0.004968869737527859,0.038566066205488525,0.13389944994345915,0.02122125613307838,0.026355099430763224,0.023852611651368445,0.9220504958372481,0.6330904309044325,42531.49453149999,42539.28203145,39038.44164078,52.57940828736518,0
2023-12-22,43868.988281,44367.957031,43441.96875,43997.902344,43997.902344,21028503216,0.19829491694015688,0.0,552,0.002934864092891676,0.06365912405306817,0.11453876488447068,0.02124636130640813,0.026164846406245217,0.023702187826630854,0.8539274982045254,0.6258916420752574,42786.2625003,42765.3605471,39219.6348439,49.19125013696906,0
2023-12-23,44012.199219,44015.699219,43351.355469,43739.542969,43739.542969,13507796558,0.1970526977789231,0.0,553,-0.0058720839230016475,0.02618280721247679,0.09407963365208638,0.018935090520088297,0.026234833048630554,0.02370198655087193,0.5510566804022743,0.6345933426908481,42871.142578399995,42953.41816429999,39399.779218899996,50.06615645064294,0
2023-12-24,43728.367188,43945.523438,42786.917969,43016.117188,43016.117188,18830554085,0.19351933331360527,0.0,554,-0.01653939963462181,0.01763852714522196,0.024678826154467703,0.019820093862921953,0.024350017980921807,0.02388149376853215,0.8026234120718926,0.5445358378892791,42870.3570316,43005.21914089999,39558.4576564,46.50281078390843,0
2023-12-25,43010.574219,43765.09375,42765.769531,43613.140625,43613.140625,21115795370,0.1964412078408082,0.0,555,0.013879063849271622,-0.0008959303357788384,-0.010605738108811047,0.017995086791740073,0.02176153480632551,0.023906282883888116,0.9301522868444152,0.5438991517090366,43038.6953128,42981.843750249995,39729.73335952,63.19472996878404,0
2023-12-26,43599.847656,43603.175781,41676.488281,42520.402344,42520.402344,30026850982,0.19105018470271773,0.0,556,-0.02505525319526325,-0.030744838410001085,-0.028026116413066737,0.02013138091959906,0.022410107104896035,0.024264612958088964,1.32234390088399,0.5470802690544312,43066.723828400005,42920.541601799996,39879.39398452,55.42435179207305,0
2023-12-27,42518.46875,43683.160156,42167.582031,43442.855469,43442.855469,25260941032,0.19561351489188517,0.0,557,0.021694364920095133,-0.012615303126506716,0.003469211453040799,0.019542217188976262,0.022860376736353268,0.02436953375162409,1.1183072081430587,0.5486532517107672,43274.542969,42928.05117209999,40039.3798439,52.95357688649197,0
2023-12-28,43468.199219,43804.78125,42318.550781,42627.855469,42627.855469,22992093014,0.1915887786191911,0.0,558,-0.018760276947761167,-0.02541607489561326,-0.03483958555890021,0.018622336180503397,0.02274681735356819,0.024586357118935358,1.0210947109432469,0.548189538857581,43274.9746096,42851.113867399996,40178.8314064,48.025001151290624,0
2023-12-29,42614.644531,43124.324219,41424.0625,42099.402344,42099.402344,26000021055,0.18892173206821405,0.0,559,-0.012396896798721246,-0.021310962121326105,-0.03719943768561529,0.018873503401334632,0.022800535381074846,0.02441707259873851,1.1329631015100292,0.54132281058085,43257.8621096,42769.784765849996,40286.95695328,50.8964018007594,0
2023-12-30,42091.753906,42584.125,41556.226563,42156.902344,42156.902344,16013925945,0.18921416280492642,0.0,560,0.0013658151137196928,-0.03338989717620222,-0.037067337235056175,0.015002803994266258,0.022801467164707653,0.024335622558138103,0.6932626333745653,0.5466513533771921,43108.327344000005,42688.6449221,40383.815625159994,49.548220173142326,0
2023-12-31,42152.097656,42860.9375,41998.253906,42265.1875,42265.1875,16397498810,0.18976338424465178,0.0,561,0.0025686222179321927,-0.006002173778489994,0.02476383543198235,0.014873065379335772,0.01855987504619971,0.024311923189280563,0.7491682404221032,0.2651658477284707,42947.930859600005,42739.71269555,40486.35835954,55.33327472375877,0
